home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1526.37043224521,1585.0818979948942,6.288534250315706,0.5090489401262965,1503.9364094349542,1607.51592080515,2010_03_NYJ_MIA,2010,3,MIA,NYJ,23.0,31.0,0
1509.171407579385,1618.9470621841594,-44.775654604774445,0.43591703896960493,1525.1360292249433,1602.9824405386012,2010_03_GB_CHI,2010,3,CHI,GB,20.0,17.0,1
1571.7857873028463,1421.11472570958,215.67106159326636,0.7758254254247976,1576.2716470042928,1416.6288660081334,2010_04_SF_ATL,2010,4,ATL,SF,16.0,14.0,1
1430.027881334696,1607.51592080515,-112.48803947045394,0.34354563858036535,1408.9871009271083,1628.5567012127378,2010_04_NYJ_BUF,2010,4,BUF,NYJ,14.0,38.0,0
1397.4083450066553,1542.5165217132283,-80.10817670657298,0.38671548217923674,1415.0547578173964,1524.8701089024871,2010_04_CIN_CLE,2010,4,CLE,CIN,23.0,20.0,1
1602.9824405386012,1285.325534516251,382.6569060223501,0.900496209722487,1604.844827991837,1283.4631470630152,2010_04_DET_GB,2010,4,GB,DET,28.0,26.0,1
1595.7982051182012,1467.1024648478333,193.69574027036788,0.7530605200472317,1600.7849679207795,1462.115702045255,2010_04_CAR_NO,2010,4,NO,CAR,16.0,14.0,1
1617.6182210180436,1557.3862100661186,125.23201095192508,0.6728037203641745,1597.8381895260366,1577.1662415581256,2010_04_BAL_PIT,2010,4,PIT,BAL,14.0,17.0,0
1329.675784710263,1439.3667556047128,-44.69097089444972,0.4360369104752048,1362.9530412129798,1406.0894991019961,2010_04_SEA_STL,2010,4,STL,SEA,20.0,3.0,1
1555.3897619253842,1444.3420718602931,176.04769006509105,0.7336873455677327,1524.3522990471886,1475.3795347384887,2010_04_DEN_TEN,2010,4,TEN,DEN,20.0,26.0,0
1414.2438981293067,1618.2109497575366,-138.9670516282299,0.3100343633075205,1434.6636593853468,1597.7911885014964,2010_04_IND_JAX,2010,4,JAX,IND,31.0,28.0,1
1368.4400874595929,1540.3465128813166,-106.90642542172372,0.35082772124326145,1354.5257248753885,1554.260875465521,2010_04_HOU_OAK,2010,4,OAK,HOU,24.0,31.0,0
1592.1217482717857,1407.0844301232032,250.03731814858247,0.8083509546838284,1559.439942817888,1439.7662355771008,2010_04_WAS_PHI,2010,4,PHI,WAS,12.0,17.0,0
1573.310771296399,1503.7293305311514,134.58144076524763,0.6845395377635872,1593.9163135812032,1483.1237882463472,2010_04_ARI_SD,2010,4,SD,ARI,41.0,10.0,1
1468.6333898074647,1525.1360292249433,8.497360582521424,0.5122262472140083,1494.9500595248999,1498.8193595075081,2010_04_CHI_NYG,2010,4,NYG,CHI,17.0,3.0,1
1503.9364094349542,1591.3015407759126,-22.365131340958442,0.46785837217415205,1473.0701988112232,1622.1677513996435,2010_04_NE_MIA,2010,4,MIA,NE,14.0,41.0,0
1577.1662415581256,1475.3795347384887,166.78670681963695,0.7231421190635118,1591.104456468411,1461.4413198282034,2010_05_DEN_BAL,2010,5,BAL,DEN,31.0,17.0,1
1408.9871009271083,1434.6636593853468,39.32344154176144,0.556350566814495,1381.8201021857767,1461.8306581266784,2010_05_JAX_BUF,2010,5,BUF,JAX,26.0,36.0,0
1462.115702045255,1498.8193595075081,28.296342537746796,0.5406319124472109,1430.455950930245,1530.479110622518,2010_05_CHI_CAR,2010,5,CAR,CHI,6.0,23.0,0
1524.8701089024871,1449.9570702874323,139.9130386150548,0.6911293019042019,1504.4065160698924,1470.420663120027,2010_05_TB_CIN,2010,5,CIN,TB,21.0,24.0,0
1415.0547578173964,1576.2716470042928,-96.21688918689642,0.3649672527803628,1398.2851124111917,1593.0412924104976,2010_05_ATL_CLE,2010,5,CLE,ATL,10.0,20.0,0
1283.4631470630152,1362.9530412129798,-14.489894149964584,0.47915944754280476,1321.8787940698344,1324.5373942061606,2010_05_STL_DET,2010,5,DET,STL,44.0,6.0,1
1554.260875465521,1494.9500595248999,124.31081594062107,0.6716352945465806,1508.4331726999683,1540.7777622904525,2010_05_NYG_HOU,2010,5,HOU,NYG,10.0,34.0,0
1597.7911885014964,1465.06083412814,197.73035437335648,0.757354041819369,1608.4683449970312,1454.3836776326052,2010_05_KC_IND,2010,5,IND,KC,19.0,9.0,1
1439.7662355771008,1604.844827991837,-100.07859241473625,0.3598307787827463,1458.3613939704267,1586.2496695985112,2010_05_GB_WAS,2010,5,WAS,GB,16.0,13.0,1
1483.1237882463472,1600.7849679207795,-52.66117967443233,0.42478954652486123,1511.3861910980302,1572.5225650690966,2010_05_NO_ARI,2010,5,ARI,NO,30.0,20.0,1
1575.4810078352323,1524.3522990471886,116.1287087880437,0.6611650934301533,1546.4515839224634,1553.3817229599574,2010_05_TEN_DAL,2010,5,DAL,TEN,27.0,34.0,0
1354.5257248753885,1593.9163135812032,-174.3905887058147,0.26818063989483676,1389.4538531265857,1558.988185330006,2010_05_SD_OAK,2010,5,OAK,SD,35.0,27.0,1
1416.6288660081334,1559.439942817888,-77.8110768097547,0.3898562356990012,1406.1890001672966,1569.8798086587249,2010_05_PHI_SF,2010,5,SF,PHI,24.0,27.0,0
1628.5567012127378,1537.6493579777753,155.90734323496258,0.7104302992230722,1641.0093940766901,1525.196665113823,2010_05_MIN_NYJ,2010,5,NYJ,MIN,29.0,20.0,1
1530.479110622518,1406.0894991019961,189.38961152052184,0.7484220623692492,1507.7738342582925,1428.7947754662216,2010_06_SEA_CHI,2010,6,CHI,SEA,20.0,23.0,0
1586.2496695985112,1473.0701988112232,178.17947078728798,0.7360781936555919,1564.0426905336394,1495.277177876095,2010_06_MIA_GB,2010,6,GB,MIA,20.0,23.0,0
1508.4331726999683,1454.3836776326052,119.04949506736307,0.6649214611956398,1518.66524261751,1444.1516077150634,2010_06_KC_HOU,2010,6,HOU,KC,35.0,31.0,1
1622.1677513996435,1591.104456468411,96.06329493123258,0.6348278044899434,1631.868873703197,1581.4033341648574,2010_06_BAL_NE,2010,6,NE,BAL,23.0,20.0,1
1540.7777622904525,1321.8787940698344,283.89896822061814,0.8367515378877447,1547.1316903934878,1315.524865966799,2010_06_DET_NYG,2010,6,NYG,DET,28.0,20.0,1
1569.8798086587249,1593.0412924104976,41.83851624822728,0.5599211018821282,1593.2700986176594,1569.651002451563,2010_06_ATL_PHI,2010,6,PHI,ATL,31.0,17.0,1
1597.8381895260366,1398.2851124111917,264.5530771148449,0.820963643213483,1607.2496774871727,1388.8736244500556,2010_06_CLE_PIT,2010,6,PIT,CLE,28.0,10.0,1
1324.5373942061606,1558.988185330006,-169.45079112384542,0.27379808762921415,1346.3522327321853,1537.1733468039813,2010_06_SD_STL,2010,6,STL,SD,20.0,17.0,1
1470.420663120027,1572.5225650690966,-37.10190194906954,0.4468081113153183,1441.7886485425088,1601.1545796466148,2010_06_NO_TB,2010,6,TB,NO,6.0,31.0,0
1461.4413198282034,1641.0093940766901,-114.56807424848671,0.34085039961194674,1451.0128460601966,1651.437867844697,2010_06_NYJ_DEN,2010,6,DEN,NYJ,20.0,24.0,0
1406.1890001672966,1389.4538531265857,81.7351470407109,0.6155033537460318,1422.480251680218,1373.1626016136643,2010_06_OAK_SF,2010,6,SF,OAK,17.0,9.0,1
1525.196665113823,1546.4515839224634,43.74508119135953,0.5626236585496016,1537.0868855673834,1534.561363468903,2010_06_DAL_MIN,2010,6,MIN,DAL,24.0,21.0,1
1458.3613939704267,1608.4683449970312,-85.10695102660452,0.37991359360673665,1448.2202619849409,1618.609476982517,2010_06_IND_WAS,2010,6,WAS,IND,24.0,27.0,0
1461.8306581266784,1553.3817229599574,-26.551064833279042,0.461864155502199,1431.4171916493717,1583.795189437264,2010_06_TEN_JAX,2010,6,JAX,TEN,3.0,30.0,0
1569.651002451563,1504.4065160698924,130.24448638167064,0.6791236851667106,1582.2499876134284,1491.807530908027,2010_07_CIN_ATL,2010,7,ATL,CIN,39.0,32.0,1
1581.4033341648574,1381.8201021857767,264.58323197908067,0.8209891557732039,1585.8337448368445,1377.3896915137896,2010_07_BUF_BAL,2010,7,BAL,BUF,37.0,34.0,1
1430.455950930245,1422.480251680218,72.97569925002699,0.6035028460005597,1441.0962397088354,1411.8399629016278,2010_07_SF_CAR,2010,7,CAR,SF,23.0,20.0,1
1507.7738342582925,1448.2202619849409,124.55357227335162,0.6719434089666121,1488.0255530010659,1467.9685432421675,2010_07_WAS_CHI,2010,7,CHI,WAS,14.0,17.0,0
1444.1516077150634,1431.4171916493717,77.73441606569168,0.6100387891537553,1467.771450725081,1407.7973486393541,2010_07_JAX_KC,2010,7,KC,JAX,42.0,20.0,1
1495.277177876095,1607.2496774871727,-46.97249961107764,0.43281001681782516,1489.4025862249728,1613.124269138295,2010_07_PIT_MIA,2010,7,MIA,PIT,22.0,23.0,0
1601.1545796466148,1388.8736244500556,277.28095519655926,0.8314806553029649,1550.9390760114823,1439.0891280851881,2010_07_CLE_NO,2010,7,NO,CLE,17.0,30.0,0
1441.7886485425088,1346.3522327321853,160.43641581032352,0.7157641269208324,1445.4611731992393,1342.6797080754548,2010_07_STL_TB,2010,7,TB,STL,18.0,17.0,1
1583.795189437264,1593.2700986176594,55.52509081960466,0.579233618500694,1607.9636286860618,1569.1016593688616,2010_07_PHI_TEN,2010,7,TEN,PHI,37.0,19.0,1
1428.7947754662216,1511.3861910980302,-17.59141563180856,0.47470552928642623,1455.9590580348302,1484.2219085294216,2010_07_ARI_SEA,2010,7,SEA,ARI,22.0,10.0,1
1451.0128460601966,1373.1626016136643,142.85024444653232,0.6947269160304971,1394.1215819202296,1430.0538657536313,2010_07_OAK_DEN,2010,7,DEN,OAK,14.0,59.0,0
1537.1733468039813,1631.868873703197,-29.695526899215793,0.4573684619617335,1524.6612877657014,1644.380932741477,2010_07_NE_SD,2010,7,SD,NE,20.0,23.0,0
1564.0426905336394,1537.0868855673834,91.95580496625598,0.6293292026276319,1575.495420928068,1525.634155172955,2010_07_MIN_GB,2010,7,GB,MIN,28.0,24.0,1
1534.561363468903,1547.1316903934878,52.42967307541517,0.5748847944410999,1511.641665683606,1570.0513881787847,2010_07_NYG_DAL,2010,7,DAL,NYG,35.0,41.0,0
1491.807530908027,1489.4025862249728,67.40494468305428,0.5958045314844231,1464.7976587382084,1516.4124583947914,2010_08_MIA_CIN,2010,8,CIN,MIA,14.0,22.0,0
1511.641665683606,1407.7973486393541,168.84431704425197,0.7255072106123805,1465.3658848289695,1454.0731294939908,2010_08_JAX_DAL,2010,8,DAL,JAX,17.0,35.0,0
1315.524865966799,1467.9685432421675,-87.44367727536837,0.3767499097087193,1348.8203647249209,1434.6730444840457,2010_08_WAS_DET,2010,8,DET,WAS,37.0,25.0,1
1467.771450725081,1377.3896915137896,155.3817592112914,0.7098074990865272,1475.2865203937765,1369.874621845094,2010_08_BUF_KC,2010,8,KC,BUF,13.0,10.0,1
1651.437867844697,1575.495420928068,140.94244691662902,0.6923928346837607,1617.3694124200013,1609.5638763527636,2010_08_GB_NYJ,2010,8,NYJ,GB,0.0,9.0,0
1411.8399629016278,1394.1215819202296,82.71838098139824,0.6168419529299741,1428.0675048278624,1377.894039993995,2010_08_DEN_SF,2010,8,SF,DEN,24.0,16.0,1
1342.6797080754548,1441.0962397088354,-33.4165316333806,0.4520574879389736,1369.3631875071453,1414.4127602771448,2010_08_CAR_STL,2010,8,STL,CAR,20.0,10.0,1
1524.6612877657014,1607.9636286860618,-18.302340920360393,0.4736851509721934,1547.983953187777,1584.6409632639864,2010_08_TEN_SD,2010,8,SD,TEN,33.0,25.0,1
1484.2219085294216,1445.4611731992393,103.76073533018234,0.6450371568916414,1465.4524383220635,1464.2306434065974,2010_08_TB_ARI,2010,8,ARI,TB,35.0,38.0,0
1644.380932741477,1525.634155172955,183.74677756852202,0.7422567890469389,1655.788945643715,1514.226142270717,2010_08_MIN_NE,2010,8,NE,MIN,28.0,18.0,1
1430.0538657536313,1455.9590580348302,39.09480771880112,0.5560256914430773,1460.0135137041113,1425.99941008435,2010_08_SEA_OAK,2010,8,OAK,SEA,33.0,3.0,1
1550.9390760114823,1613.124269138295,2.814806873187308,0.5040507440903426,1574.6933709225443,1589.369974227233,2010_08_PIT_NO,2010,8,NO,PIT,20.0,10.0,1
1618.609476982517,1518.66524261751,164.94423436500688,0.7210136751057414,1632.3076772929278,1504.9670423070993,2010_08_HOU_IND,2010,8,IND,HOU,30.0,17.0,1
1582.2499876134284,1464.2306434065974,183.01934420683097,0.7414548700938856,1591.5393146656122,1454.9413163544136,2010_09_TB_ATL,2010,9,ATL,TB,27.0,21.0,1
1585.8337448368445,1516.4124583947914,134.4212864420531,0.684340419223702,1602.6904113827093,1499.5557918489267,2010_09_MIA_BAL,2010,9,BAL,MIA,26.0,10.0,1
1369.874621845094,1488.0255530010659,-53.150931155971875,0.4241008313014772,1358.393430041478,1499.5067448046818,2010_09_CHI_BUF,2010,9,BUF,CHI,19.0,22.0,0
1414.4127602771448,1574.6933709225443,-95.28061064539952,0.36621729856790924,1390.082250493108,1599.0238807065812,2010_09_NO_CAR,2010,9,CAR,NO,3.0,34.0,0
1439.0891280851881,1655.788945643715,-151.69981755852677,0.29457759172831693,1485.2238070802507,1609.6542666486523,2010_09_NE_CLE,2010,9,CLE,NE,34.0,14.0,1
1348.8203647249209,1617.3694124200013,-203.5490476950804,0.23654377412249483,1342.817387908744,1623.3723892361782,2010_09_NYJ_DET,2010,9,DET,NYJ,20.0,23.0,0
1504.9670423070993,1547.983953187777,21.983089119322358,0.5315940583592018,1484.0695424761648,1568.8814530187115,2010_09_SD_HOU,2010,9,HOU,SD,23.0,29.0,0
1514.226142270717,1465.4524383220635,113.77370394865352,0.6581214848724164,1523.2389283109533,1456.4396522818272,2010_09_ARI_MIN,2010,9,MIN,ARI,27.0,24.0,1
1425.99941008435,1570.0513881787847,-79.05197809443462,0.3881584370289165,1399.356012813965,1596.6947854491698,2010_09_NYG_SEA,2010,9,SEA,NYG,7.0,41.0,0
1460.0135137041113,1475.2865203937765,49.72699331033482,0.5710782119353345,1471.642889956714,1463.6571441411738,2010_09_KC_OAK,2010,9,OAK,KC,23.0,20.0,1
1569.1016593688616,1632.3076772929278,1.7939820759338545,0.5025817247963774,1580.022150888322,1621.3871857734675,2010_09_IND_PHI,2010,9,PHI,IND,26.0,24.0,1
1609.5638763527636,1465.3658848289695,209.19799152379414,0.7692782754389964,1625.001205960457,1449.9285552212762,2010_09_DAL_GB,2010,9,GB,DAL,45.0,7.0,1
1464.7976587382084,1589.369974227233,-59.572315489024504,0.41509893739443954,1449.068668741986,1605.0989642234554,2010_09_PIT_CIN,2010,9,CIN,PIT,21.0,27.0,0
1591.5393146656122,1602.6904113827093,53.84890328290294,0.576880185284018,1606.3396293962796,1587.8900966520418,2010_10_BAL_ATL,2010,10,ATL,BAL,26.0,21.0,1
1358.393430041478,1342.817387908744,80.57604213273407,0.613923071577568,1366.576691377389,1334.634126572833,2010_10_DET_BUF,2010,10,BUF,DET,14.0,12.0,1
1499.5067448046818,1523.2389283109533,41.26781649372856,0.5591114359372211,1522.9460355733481,1499.799637542287,2010_10_MIN_CHI,2010,10,CHI,MIN,27.0,13.0,1
1485.2238070802507,1623.3723892361782,-73.14858215592744,0.39625904139803225,1470.298378166351,1638.2978181500778,2010_10_NYJ_CLE,2010,10,CLE,NYJ,20.0,26.0,0
1621.3871857734675,1449.068668741986,237.31851703148163,0.796751780380793,1628.5270494823396,1441.9288050331138,2010_10_CIN_IND,2010,10,IND,CIN,23.0,17.0,1
1454.0731294939908,1484.0695424761648,35.00358701782602,0.5502044633480571,1472.4866279343519,1465.656044035804,2010_10_HOU_JAX,2010,10,JAX,HOU,31.0,24.0,1
1499.5557918489267,1584.6409632639864,-20.085171415059676,0.47112727158102613,1526.936401804216,1557.260353308697,2010_10_TEN_MIA,2010,10,MIA,TEN,29.0,17.0,1
1454.9413163544136,1390.082250493108,129.85906586130568,0.6786400147552683,1471.768067677129,1373.2554991703926,2010_10_CAR_TB,2010,10,TB,CAR,31.0,16.0,1
1377.894039993995,1463.6571441411738,-20.763104147178865,0.4701550119918909,1410.4639263305087,1431.08725780466,2010_10_KC_DEN,2010,10,DEN,KC,49.0,29.0,1
1456.4396522818272,1399.356012813965,122.08363946786221,0.6688016129165322,1414.7407632719508,1441.0549018238414,2010_10_SEA_ARI,2010,10,ARI,SEA,18.0,36.0,0
1596.6947854491698,1449.9285552212762,211.76623022789363,0.7718918185465552,1551.6141018472067,1495.0092388232392,2010_10_DAL_NYG,2010,10,NYG,DAL,20.0,33.0,0
1428.0675048278624,1369.3631875071453,123.70431732071711,0.6708648606658728,1436.7072616632681,1360.7234306717396,2010_10_STL_SF,2010,10,SF,STL,23.0,20.0,1
1605.0989642234554,1609.6542666486523,60.44469757480306,0.5861198008227121,1573.2889122915506,1641.4643185805571,2010_10_NE_PIT,2010,10,PIT,NE,26.0,39.0,0
1434.6730444840457,1580.022150888322,-80.3491064042762,0.38638660685031195,1408.8344511711646,1605.860744201203,2010_10_PHI_WAS,2010,10,WAS,PHI,28.0,59.0,0
1526.936401804216,1522.9460355733481,68.99036623086795,0.5980004343418579,1491.954127452592,1557.9283099249722,2010_11_CHI_MIA,2010,11,MIA,CHI,0.0,16.0,0
1373.2554991703926,1587.8900966520418,-149.63459748164928,0.2970540315001533,1355.3497695583014,1605.795826264133,2010_11_BAL_CAR,2010,11,CAR,BAL,13.0,37.0,0
1441.9288050331138,1366.576691377389,140.3521136557249,0.6916685895640908,1398.4216877980102,1410.0838086124925,2010_11_BUF_CIN,2010,11,CIN,BUF,31.0,49.0,0
1495.0092388232392,1334.634126572833,225.37511225040612,0.7853909189867256,1506.0398895446463,1323.603475851426,2010_11_DET_DAL,2010,11,DAL,DET,35.0,19.0,1
1472.4866279343519,1470.298378166351,67.18824976800079,0.5955040958050868,1485.1209938379761,1457.6640122627268,2010_11_CLE_JAX,2010,11,JAX,CLE,24.0,20.0,1
1431.08725780466,1414.7407632719508,81.34649453270936,0.6149737485813952,1452.9525016145908,1392.87551946202,2010_11_ARI_KC,2010,11,KC,ARI,31.0,13.0,1
1499.799637542287,1625.001205960457,-60.20156841816993,0.4142197509964736,1472.6466525043181,1652.1541909984257,2010_11_GB_MIN,2010,11,MIN,GB,3.0,31.0,0
1638.2978181500778,1465.656044035804,237.64177411427386,0.7970529517355239,1643.3761489657518,1460.57771322013,2010_11_HOU_NYJ,2010,11,NYJ,HOU,30.0,27.0,1
1573.2889122915506,1471.642889956714,166.64602233483652,0.7229799526489096,1591.2968940380365,1453.634908210228,2010_11_OAK_PIT,2010,11,PIT,OAK,35.0,3.0,1
1557.260353308697,1408.8344511711646,213.42590213753238,0.7735696382132214,1533.5082113393303,1432.5865931405312,2010_11_WAS_TEN,2010,11,TEN,WAS,16.0,19.0,0
1599.0238807065812,1441.0549018238414,222.96897888273975,0.7830471083737149,1609.947227400743,1430.1315551296796,2010_11_SEA_NO,2010,11,NO,SEA,34.0,19.0,1
1436.7072616632681,1471.768067677129,29.939193986139117,0.542979633029631,1402.6766870067888,1505.7986423336083,2010_11_TB_SF,2010,11,SF,TB,0.0,21.0,0
1360.7234306717396,1606.3396293962796,-180.61619872454003,0.2612058730462405,1346.7693916000176,1620.2936684680017,2010_11_ATL_STL,2010,11,STL,ATL,17.0,34.0,0
1641.4643185805571,1628.5270494823396,77.93726909821748,0.6103165430836955,1651.898979532823,1618.0923885300738,2010_11_IND_NE,2010,11,NE,IND,31.0,28.0,1
1605.860744201203,1551.6141018472067,119.24664235399632,0.6651742641479904,1621.0926688788725,1536.3821771695373,2010_11_NYG_PHI,2010,11,PHI,NYG,27.0,17.0,1
