game_id,season,week,home_team,away_team,y_true,y_pred
2010_05_GB_WAS,2010,5,WAS,GB,29.0,47.97808890902184
2010_05_NO_ARI,2010,5,ARI,NO,50.0,45.61261368727758
2010_05_TEN_DAL,2010,5,DAL,TEN,61.0,41.52697002555591
2010_05_SD_OAK,2010,5,OAK,SD,62.0,44.39707805778101
2010_05_PHI_SF,2010,5,SF,PHI,51.0,39.99341447085253
2010_05_MIN_NYJ,2010,5,NYJ,MIN,49.0,41.12210868389324
2010_06_SEA_CHI,2010,6,CHI,SEA,43.0,39.94069884325572
2010_06_MIA_GB,2010,6,GB,MIA,43.0,42.986533359583895
2010_06_KC_HOU,2010,6,HOU,KC,66.0,42.80931965685588
2010_06_BAL_NE,2010,6,NE,BAL,43.0,44.78585614634121
2010_06_DET_NYG,2010,6,NYG,DET,48.0,43.251887317143485
2010_06_ATL_PHI,2010,6,PHI,ATL,48.0,43.25810619968146
2010_06_CLE_PIT,2010,6,PIT,CLE,38.0,39.23073031138847
2010_06_SD_STL,2010,6,STL,SD,37.0,42.62022585228714
2010_06_NO_TB,2010,6,TB,NO,37.0,42.27048284540267
2010_06_NYJ_DEN,2010,6,DEN,NYJ,44.0,43.82025663703019
2010_06_OAK_SF,2010,6,SF,OAK,26.0,43.06945034604581
2010_06_DAL_MIN,2010,6,MIN,DAL,45.0,42.74484619939731
2010_06_IND_WAS,2010,6,WAS,IND,51.0,46.51015077111938
2010_06_TEN_JAX,2010,6,JAX,TEN,33.0,41.81039536415293
2010_07_CIN_ATL,2010,7,ATL,CIN,71.0,41.101525623026546
2010_07_BUF_BAL,2010,7,BAL,BUF,71.0,41.02595976738144
2010_07_SF_CAR,2010,7,CAR,SF,43.0,40.47111716030868
2010_07_WAS_CHI,2010,7,CHI,WAS,31.0,40.42168994166079
2010_07_JAX_KC,2010,7,KC,JAX,62.0,40.574978738876425
2010_07_PIT_MIA,2010,7,MIA,PIT,45.0,43.042118190650974
2010_07_CLE_NO,2010,7,NO,CLE,47.0,42.5197233230225
2010_07_STL_TB,2010,7,TB,STL,35.0,42.76830321658306
2010_07_PHI_TEN,2010,7,TEN,PHI,56.0,39.01384065386769
2010_07_ARI_SEA,2010,7,SEA,ARI,32.0,40.87966931012302
2010_07_OAK_DEN,2010,7,DEN,OAK,73.0,42.224163043304166
2010_07_NE_SD,2010,7,SD,NE,43.0,48.48762619053301
2010_07_MIN_GB,2010,7,GB,MIN,52.0,40.99752744032035
2010_07_NYG_DAL,2010,7,DAL,NYG,76.0,42.048334411511156
2010_08_MIA_CIN,2010,8,CIN,MIA,36.0,42.645075261376974
2010_08_JAX_DAL,2010,8,DAL,JAX,52.0,45.43056251649853
2010_08_WAS_DET,2010,8,DET,WAS,62.0,42.50446233094551
2010_08_BUF_KC,2010,8,KC,BUF,23.0,43.82504517432532
2010_08_GB_NYJ,2010,8,NYJ,GB,9.0,42.19712346414717
2010_08_DEN_SF,2010,8,SF,DEN,40.0,40.225089610009206
2010_08_CAR_STL,2010,8,STL,CAR,30.0,41.0872329959872
2010_08_TEN_SD,2010,8,SD,TEN,58.0,42.26584190763694
2010_08_TB_ARI,2010,8,ARI,TB,73.0,41.771371589988554
2010_08_MIN_NE,2010,8,NE,MIN,46.0,43.10817355063173
2010_08_SEA_OAK,2010,8,OAK,SEA,36.0,41.76089205959593
2010_08_PIT_NO,2010,8,NO,PIT,30.0,45.68691449569404
2010_08_HOU_IND,2010,8,IND,HOU,47.0,46.23819989746637
2010_09_TB_ATL,2010,9,ATL,TB,48.0,41.82949924607505
2010_09_MIA_BAL,2010,9,BAL,MIA,36.0,41.60008258757324
2010_09_CHI_BUF,2010,9,BUF,CHI,41.0,39.50386201477635
2010_09_NO_CAR,2010,9,CAR,NO,37.0,40.67156244429736
2010_09_NE_CLE,2010,9,CLE,NE,48.0,45.5372647748697
2010_09_NYJ_DET,2010,9,DET,NYJ,43.0,40.39315908354403
2010_09_SD_HOU,2010,9,HOU,SD,52.0,45.71660921098326
2010_09_ARI_MIN,2010,9,MIN,ARI,51.0,39.339609143582024
2010_09_NYG_SEA,2010,9,SEA,NYG,48.0,39.61729580218919
2010_09_KC_OAK,2010,9,OAK,KC,43.0,43.74511818651507
2010_09_IND_PHI,2010,9,PHI,IND,50.0,48.2092271472848
2010_09_DAL_GB,2010,9,GB,DAL,52.0,41.86915725318064
2010_09_PIT_CIN,2010,9,CIN,PIT,48.0,42.39295943274133
2010_10_BAL_ATL,2010,10,ATL,BAL,47.0,47.17962195147829
2010_10_DET_BUF,2010,10,BUF,DET,26.0,43.00826321319889
2010_10_MIN_CHI,2010,10,CHI,MIN,40.0,39.76551785201357
2010_10_NYJ_CLE,2010,10,CLE,NYJ,46.0,39.36096681801931
2010_10_CIN_IND,2010,10,IND,CIN,40.0,44.7793795444935
2010_10_HOU_JAX,2010,10,JAX,HOU,55.0,44.45576740997062
2010_10_TEN_MIA,2010,10,MIA,TEN,46.0,43.52044477530673
2010_10_CAR_TB,2010,10,TB,CAR,47.0,39.05996328011672
2010_10_KC_DEN,2010,10,DEN,KC,78.0,44.112126839532465
2010_10_SEA_ARI,2010,10,ARI,SEA,54.0,40.72926862822947
2010_10_DAL_NYG,2010,10,NYG,DAL,53.0,41.4034889156365
2010_10_STL_SF,2010,10,SF,STL,43.0,42.36008806253551
2010_10_NE_PIT,2010,10,PIT,NE,65.0,43.629949220622166
2010_10_PHI_WAS,2010,10,WAS,PHI,87.0,40.95899738403345
2010_11_CHI_MIA,2010,11,MIA,CHI,16.0,39.37494998089643
2010_11_BAL_CAR,2010,11,CAR,BAL,50.0,42.4425122701465
2010_11_BUF_CIN,2010,11,CIN,BUF,80.0,40.14415203140879
2010_11_DET_DAL,2010,11,DAL,DET,54.0,42.62824117128023
2010_11_CLE_JAX,2010,11,JAX,CLE,44.0,42.76171147135546
2010_11_ARI_KC,2010,11,KC,ARI,44.0,39.5630656378701
2010_11_GB_MIN,2010,11,MIN,GB,34.0,44.78441373439262
2010_11_HOU_NYJ,2010,11,NYJ,HOU,57.0,47.342451065133844
2010_11_OAK_PIT,2010,11,PIT,OAK,38.0,41.292189217291295
2010_11_WAS_TEN,2010,11,TEN,WAS,35.0,40.78441342804885
2010_11_SEA_NO,2010,11,NO,SEA,53.0,43.054022609206676
2010_11_TB_SF,2010,11,SF,TB,21.0,40.197676388915156
2010_11_ATL_STL,2010,11,STL,ATL,51.0,45.293815185818715
2010_11_IND_NE,2010,11,NE,IND,59.0,46.123044614627595
2010_11_NYG_PHI,2010,11,PHI,NYG,44.0,45.556155566422156
2010_11_DEN_SD,2010,11,SD,DEN,49.0,43.91328363343966
2010_12_NE_DET,2010,12,DET,NE,69.0,47.48591511192122
2010_12_NO_DAL,2010,12,DAL,NO,57.0,46.41258757061179
2010_12_CIN_NYJ,2010,12,NYJ,CIN,36.0,40.68327748793924
2010_12_GB_ATL,2010,12,ATL,GB,37.0,45.620160523869124
2010_12_PIT_BUF,2010,12,BUF,PIT,35.0,44.02797299052643
2010_12_CAR_CLE,2010,12,CLE,CAR,47.0,39.3281151278311
2010_12_TEN_HOU,2010,12,HOU,TEN,20.0,45.15546299647604
2010_12_JAX_NYG,2010,12,NYG,JAX,44.0,44.804003649008656
2010_12_MIN_WAS,2010,12,WAS,MIN,30.0,41.16971449176494
2010_12_MIA_OAK,2010,12,OAK,MIA,50.0,42.71921718587945
2010_12_KC_SEA,2010,12,SEA,KC,66.0,44.23976189498446
2010_12_TB_BAL,2010,12,BAL,TB,27.0,41.60283326539643
2010_12_PHI_CHI,2010,12,CHI,PHI,57.0,43.82829603019721
2010_12_STL_DEN,2010,12,DEN,STL,69.0,43.5082976518031
2010_12_SD_IND,2010,12,IND,SD,50.0,45.76399297238967
2010_12_SF_ARI,2010,12,ARI,SF,33.0,40.586259462315866
2010_13_HOU_PHI,2010,13,PHI,HOU,58.0,43.80492292202186
2010_13_NO_CIN,2010,13,CIN,NO,64.0,44.547509175742526
2010_13_CHI_DET,2010,13,DET,CHI,44.0,43.07791454843101
2010_13_SF_GB,2010,13,GB,SF,50.0,40.54887064314314
2010_13_DEN_KC,2010,13,KC,DEN,16.0,47.622197916304316
2010_13_CLE_MIA,2010,13,MIA,CLE,23.0,41.475768570687606
2010_13_BUF_MIN,2010,13,MIN,BUF,52.0,41.37954320637648
2010_13_WAS_NYG,2010,13,NYG,WAS,38.0,41.128087136468096
2010_13_JAX_TEN,2010,13,TEN,JAX,23.0,47.312910209883974
2010_13_OAK_SD,2010,13,SD,OAK,41.0,42.31089593435596
2010_13_STL_ARI,2010,13,ARI,STL,25.0,43.316022596833996
2010_13_DAL_IND,2010,13,IND,DAL,73.0,45.820722927874954
2010_13_CAR_SEA,2010,13,SEA,CAR,45.0,39.69675386457487
2010_13_ATL_TB,2010,13,TB,ATL,52.0,44.655109739521755
2010_13_PIT_BAL,2010,13,BAL,PIT,23.0,42.18300574933551
2010_13_NYJ_NE,2010,13,NE,NYJ,48.0,41.68493674174881
2010_14_IND_TEN,2010,14,TEN,IND,58.0,43.92578000966234
2010_14_CLE_BUF,2010,14,BUF,CLE,19.0,40.582117672019145
2010_14_ATL_CAR,2010,14,CAR,ATL,41.0,43.10804487943186
2010_14_GB_DET,2010,14,DET,GB,10.0,46.16805701296133
2010_14_OAK_JAX,2010,14,JAX,OAK,69.0,43.540826605028535
2010_14_CIN_PIT,2010,14,PIT,CIN,30.0,41.21622704598217
2010_14_TB_WAS,2010,14,WAS,TB,33.0,40.90794224255927
2010_14_STL_NO,2010,14,NO,STL,44.0,43.37691993776995
2010_14_SEA_SF,2010,14,SF,SEA,61.0,42.85844262637716
2010_14_DEN_ARI,2010,14,ARI,DEN,56.0,42.85094362125754
2010_14_NE_CHI,2010,14,CHI,NE,43.0,45.72259439255497
2010_14_MIA_NYJ,2010,14,NYJ,MIA,16.0,40.62010669617152
2010_14_KC_SD,2010,14,SD,KC,31.0,44.65160281567915
2010_14_PHI_DAL,2010,14,DAL,PHI,57.0,45.6893147259579
2010_14_NYG_MIN,2010,14,MIN,NYG,24.0,42.41077111953488
2010_14_BAL_HOU,2010,14,HOU,BAL,62.0,46.32154365152496
2010_15_SF_SD,2010,15,SD,SF,41.0,40.448562597164965
2010_15_NO_BAL,2010,15,BAL,NO,54.0,46.971644172539094
2010_15_ARI_CAR,2010,15,CAR,ARI,31.0,40.59998119696226
2010_15_CLE_CIN,2010,15,CIN,CLE,36.0,40.522363107913066
2010_15_WAS_DAL,2010,15,DAL,WAS,63.0,41.74516789170037
2010_15_JAX_IND,2010,15,IND,JAX,58.0,47.566224915192244
2010_15_BUF_MIA,2010,15,MIA,BUF,31.0,39.15691262490652
2010_15_PHI_NYG,2010,15,NYG,PHI,69.0,43.95496040299479
2010_15_KC_STL,2010,15,STL,KC,40.0,44.87886957426541
2010_15_DET_TB,2010,15,TB,DET,43.0,40.35646671446957
2010_15_HOU_TEN,2010,15,TEN,HOU,48.0,43.57508792021445
2010_15_ATL_SEA,2010,15,SEA,ATL,52.0,44.28148149530564
2010_15_DEN_OAK,2010,15,OAK,DEN,62.0,44.23488567810572
2010_15_NYJ_PIT,2010,15,PIT,NYJ,39.0,39.03819397745721
2010_15_GB_NE,2010,15,NE,GB,58.0,44.53933919737338
2010_15_CHI_MIN,2010,15,MIN,CHI,54.0,39.668781138513076
2010_16_CAR_PIT,2010,16,PIT,CAR,30.0,40.11215572015087
2010_16_DAL_ARI,2010,16,ARI,DAL,53.0,44.48662289305619
2010_16_NE_BUF,2010,16,BUF,NE,37.0,44.844116166981614
2010_16_NYJ_CHI,2010,16,CHI,NYJ,72.0,38.23857373982691
2010_16_BAL_CLE,2010,16,CLE,BAL,30.0,40.26142631421959
2010_16_WAS_JAX,2010,16,JAX,WAS,37.0,41.202178195110776
2010_16_TEN_KC,2010,16,KC,TEN,48.0,40.73156975602496
2010_16_DET_MIA,2010,16,MIA,DET,61.0,39.877111744696855
2010_16_SF_STL,2010,16,STL,SF,42.0,43.755526253790684
2010_16_SD_CIN,2010,16,CIN,SD,54.0,42.466647026227704
2010_16_HOU_DEN,2010,16,DEN,HOU,47.0,43.13149185750477
2010_16_IND_OAK,2010,16,OAK,IND,57.0,45.93053743711102
2010_16_NYG_GB,2010,16,GB,NYG,62.0,43.34421781548688
2010_16_SEA_TB,2010,16,TB,SEA,53.0,39.86849784831484
2010_16_NO_ATL,2010,16,ATL,NO,31.0,48.176300763719944
2010_16_MIN_PHI,2010,16,PHI,MIN,38.0,42.05029746601683
2010_17_CAR_ATL,2010,17,ATL,CAR,41.0,40.734689702830636
2010_17_CIN_BAL,2010,17,BAL,CIN,20.0,42.244033117587165
2010_17_PIT_CLE,2010,17,CLE,PIT,50.0,42.1908903034047
2010_17_MIN_DET,2010,17,DET,MIN,33.0,41.27851941102354
2010_17_OAK_KC,2010,17,KC,OAK,41.0,42.25431431457019
2010_17_MIA_NE,2010,17,NE,MIA,45.0,43.62146517603335
2010_17_TB_NO,2010,17,NO,TB,36.0,43.79982132841208
2010_17_BUF_NYJ,2010,17,NYJ,BUF,45.0,40.85970176853477
2010_17_SD_DEN,2010,17,DEN,SD,61.0,42.67208103570142
2010_17_CHI_GB,2010,17,GB,CHI,13.0,40.83901811141265
2010_17_JAX_HOU,2010,17,HOU,JAX,51.0,43.05675424654068
2010_17_TEN_IND,2010,17,IND,TEN,43.0,43.93835698798059
2010_17_DAL_PHI,2010,17,PHI,DAL,27.0,45.75494851228709
2010_17_ARI_SF,2010,17,SF,ARI,45.0,40.716212229663505
2010_17_NYG_WAS,2010,17,WAS,NYG,31.0,42.01189021259226
2010_17_STL_SEA,2010,17,SEA,STL,22.0,43.286865097408146
2011_01_NO_GB,2011,1,GB,NO,76.0,43.15959657728847
2011_01_PIT_BAL,2011,1,BAL,PIT,42.0,42.58481554069634
2011_01_ATL_CHI,2011,1,CHI,ATL,42.0,42.35408585113314
2011_01_CIN_CLE,2011,1,CLE,CIN,44.0,41.31112627608732
2011_01_IND_HOU,2011,1,HOU,IND,41.0,45.833596575013146
2011_01_TEN_JAX,2011,1,JAX,TEN,30.0,42.8424614795625
2011_01_BUF_KC,2011,1,KC,BUF,48.0,42.28977283510948
2011_01_PHI_STL,2011,1,STL,PHI,44.0,43.848793541772864
2011_01_DET_TB,2011,1,TB,DET,47.0,42.41022046344772
2011_01_CAR_ARI,2011,1,ARI,CAR,49.0,41.18281314337583
2011_01_MIN_SD,2011,1,SD,MIN,41.0,40.85702200423323
2011_01_SEA_SF,2011,1,SF,SEA,50.0,40.82542068571691
2011_01_NYG_WAS,2011,1,WAS,NYG,42.0,42.029451388753536
2011_01_DAL_NYJ,2011,1,NYJ,DAL,51.0,42.34653133437242
2011_01_NE_MIA,2011,1,MIA,NE,62.0,43.96818893374725
2011_01_OAK_DEN,2011,1,DEN,OAK,43.0,42.545016989063505
2011_02_OAK_BUF,2011,2,BUF,OAK,73.0,41.99536438407437
2011_02_GB_CAR,2011,2,CAR,GB,53.0,46.4999234045079
2011_02_KC_DET,2011,2,DET,KC,51.0,42.375859307663674
2011_02_CLE_IND,2011,2,IND,CLE,46.0,41.9321083213444
2011_02_TB_MIN,2011,2,MIN,TB,44.0,42.30732414517266
2011_02_CHI_NO,2011,2,NO,CHI,43.0,44.88884630564692
2011_02_JAX_NYJ,2011,2,NYJ,JAX,35.0,43.30594292646721
2011_02_SEA_PIT,2011,2,PIT,SEA,24.0,41.12193536192803
2011_02_BAL_TEN,2011,2,TEN,BAL,39.0,43.31249797194757
2011_02_ARI_WAS,2011,2,WAS,ARI,43.0,46.6707030966735
2011_02_DAL_SF,2011,2,SF,DAL,51.0,42.68802875276236
2011_02_CIN_DEN,2011,2,DEN,CIN,46.0,42.47805486732519
2011_02_HOU_MIA,2011,2,MIA,HOU,36.0,45.44882685666631
2011_02_SD_NE,2011,2,NE,SD,56.0,44.06244985209959
2011_02_PHI_ATL,2011,2,ATL,PHI,66.0,44.82686258825644
2011_02_STL_NYG,2011,2,NYG,STL,44.0,43.2125106754746
2011_03_NE_BUF,2011,3,BUF,NE,65.0,48.352846563956994
2011_03_JAX_CAR,2011,3,CAR,JAX,26.0,41.68580260791289
2011_03_SF_CIN,2011,3,CIN,SF,21.0,42.14400706087971
2011_03_MIA_CLE,2011,3,CLE,MIA,33.0,42.0646175985323
2011_03_DET_MIN,2011,3,MIN,DET,49.0,44.71897277905048
2011_03_HOU_NO,2011,3,NO,HOU,73.0,45.801767607718425
2011_03_NYG_PHI,2011,3,PHI,NYG,45.0,43.73666756076489
2011_03_DEN_TEN,2011,3,TEN,DEN,31.0,42.12602927528308
2011_03_NYJ_OAK,2011,3,OAK,NYJ,58.0,42.682476247553836
2011_03_KC_SD,2011,3,SD,KC,37.0,44.09068265109072
2011_03_BAL_STL,2011,3,STL,BAL,44.0,43.662035515900044
2011_03_GB_CHI,2011,3,CHI,GB,44.0,45.050658598323
2011_03_ARI_SEA,2011,3,SEA,ARI,23.0,42.92771772541523
2011_03_ATL_TB,2011,3,TB,ATL,29.0,43.279266523654144
2011_03_PIT_IND,2011,3,IND,PIT,43.0,43.632799871729226
2011_03_WAS_DAL,2011,3,DAL,WAS,34.0,43.33407870874188
2011_04_CAR_CHI,2011,4,CHI,CAR,63.0,41.86614897802869
2011_04_BUF_CIN,2011,4,CIN,BUF,43.0,44.507704940787924
2011_04_TEN_CLE,2011,4,CLE,TEN,44.0,40.565919238343945
2011_04_DET_DAL,2011,4,DAL,DET,64.0,42.936468235160774
2011_04_PIT_HOU,2011,4,HOU,PIT,27.0,42.4849036095178
2011_04_NO_JAX,2011,4,JAX,NO,33.0,44.49468244021671
2011_04_MIN_KC,2011,4,KC,MIN,39.0,42.512636501695134
2011_04_SF_PHI,2011,4,PHI,SF,47.0,42.25263087581095
2011_04_WAS_STL,2011,4,STL,WAS,27.0,42.71665096464792
2011_04_NYG_ARI,2011,4,ARI,NYG,58.0,43.54779494088344
2011_04_ATL_SEA,2011,4,SEA,ATL,58.0,42.533111765792434
2011_04_DEN_GB,2011,4,GB,DEN,72.0,43.35466611559022
2011_04_NE_OAK,2011,4,OAK,NE,50.0,47.182545848834934
2011_04_MIA_SD,2011,4,SD,MIA,42.0,43.08646227691135
2011_04_NYJ_BAL,2011,4,BAL,NYJ,51.0,41.84517461824298
2011_04_IND_TB,2011,4,TB,IND,41.0,41.70059419129178
2011_05_PHI_BUF,2011,5,BUF,PHI,55.0,44.173469449050785
2011_05_NO_CAR,2011,5,CAR,NO,57.0,46.57380899085112
2011_05_OAK_HOU,2011,5,HOU,OAK,45.0,45.1727278051804
2011_05_KC_IND,2011,5,IND,KC,52.0,41.58992646223042
2011_05_CIN_JAX,2011,5,JAX,CIN,50.0,39.18605716019826
2011_05_ARI_MIN,2011,5,MIN,ARI,44.0,43.85248509414835
2011_05_SEA_NYG,2011,5,NYG,SEA,61.0,43.5094124672344
2011_05_TEN_PIT,2011,5,PIT,TEN,55.0,42.08158005100387
2011_05_TB_SF,2011,5,SF,TB,51.0,42.636859381907506
2011_05_SD_DEN,2011,5,DEN,SD,53.0,42.268047383235654
2011_05_NYJ_NE,2011,5,NE,NYJ,51.0,42.50668229140717
2011_05_GB_ATL,2011,5,ATL,GB,39.0,47.054815887413525
2011_05_CHI_DET,2011,5,DET,CHI,37.0,41.87839930102285
2011_06_CAR_ATL,2011,6,ATL,CAR,48.0,44.16154757587867
2011_06_IND_CIN,2011,6,CIN,IND,44.0,40.1589174040457
2011_06_SF_DET,2011,6,DET,SF,44.0,42.547133014741775
2011_06_STL_GB,2011,6,GB,STL,27.0,43.037227757553595
2011_06_BUF_NYG,2011,6,NYG,BUF,51.0,45.96312258179032
2011_06_JAX_PIT,2011,6,PIT,JAX,30.0,40.784487504430416
2011_06_PHI_WAS,2011,6,WAS,PHI,33.0,44.092994954390036
2011_06_HOU_BAL,2011,6,BAL,HOU,43.0,41.72323220521041
2011_06_CLE_OAK,2011,6,OAK,CLE,41.0,43.31137201635788
2011_06_DAL_NE,2011,6,NE,DAL,36.0,43.79157546439774
2011_06_NO_TB,2011,6,TB,NO,46.0,46.65426975018369
2011_06_MIN_CHI,2011,6,CHI,MIN,49.0,42.823449760196716
2011_06_MIA_NYJ,2011,6,NYJ,MIA,30.0,41.965076608157474
2011_07_WAS_CAR,2011,7,CAR,WAS,53.0,42.75136935762247
2011_07_SEA_CLE,2011,7,CLE,SEA,9.0,41.26618331311101
2011_07_ATL_DET,2011,7,DET,ATL,39.0,42.967415560096924
2011_07_DEN_MIA,2011,7,MIA,DEN,33.0,43.09559401924651
2011_07_SD_NYJ,2011,7,NYJ,SD,48.0,41.8649522225907
2011_07_CHI_TB,2011,7,TB,CHI,42.0,40.7995880990665
2011_07_HOU_TEN,2011,7,TEN,HOU,48.0,42.424853236489525
2011_07_PIT_ARI,2011,7,ARI,PIT,52.0,43.78887821186326
2011_07_KC_OAK,2011,7,OAK,KC,28.0,43.42087201696637
2011_07_STL_DAL,2011,7,DAL,STL,41.0,42.910473273366385
2011_07_GB_MIN,2011,7,MIN,GB,60.0,44.39526129640621
2011_07_IND_NO,2011,7,NO,IND,69.0,42.983119350376285
2011_07_BAL_JAX,2011,7,JAX,BAL,19.0,42.489917491628724
2011_08_ARI_BAL,2011,8,BAL,ARI,57.0,40.9474946695251
2011_08_MIN_CAR,2011,8,CAR,MIN,45.0,43.94716937627167
2011_08_JAX_HOU,2011,8,HOU,JAX,38.0,41.83985791333581
2011_08_MIA_NYG,2011,8,NYG,MIA,37.0,43.18440464018703
2011_08_NO_STL,2011,8,STL,NO,52.0,44.87895865244262
2011_08_IND_TEN,2011,8,TEN,IND,37.0,41.49911460280281
2011_08_WAS_BUF,2011,8,BUF,WAS,23.0,44.369289024422386
2011_08_DET_DEN,2011,8,DEN,DET,55.0,41.45335217775504
2011_08_NE_PIT,2011,8,PIT,NE,42.0,49.010260226386166
2011_08_CIN_SEA,2011,8,SEA,CIN,46.0,40.40716195107831
2011_08_CLE_SF,2011,8,SF,CLE,30.0,41.27843252510419
2011_08_DAL_PHI,2011,8,PHI,DAL,41.0,43.37544356165468
2011_08_SD_KC,2011,8,KC,SD,43.0,43.36149651689344
2011_09_NYJ_BUF,2011,9,BUF,NYJ,38.0,42.11325930806152
2011_09_SEA_DAL,2011,9,DAL,SEA,36.0,42.87630239906095
2011_09_CLE_HOU,2011,9,HOU,CLE,42.0,42.38009088875465
2011_09_ATL_IND,2011,9,IND,ATL,38.0,44.20769883166761
2011_09_MIA_KC,2011,9,KC,MIA,34.0,43.19803835959812
2011_09_TB_NO,2011,9,NO,TB,43.0,43.93623673650846
