game_id,season,week,home_team,away_team,y_true,y_pred
2010_07_MIN_GB,2010,7,GB,MIN,1,0.5451998921427484
2010_07_NYG_DAL,2010,7,DAL,NYG,0,0.47404922279741246
2010_08_MIA_CIN,2010,8,CIN,MIA,0,0.5440634319913479
2010_08_JAX_DAL,2010,8,DAL,JAX,0,0.709580791259217
2010_08_WAS_DET,2010,8,DET,WAS,1,0.5577900960138129
2010_08_BUF_KC,2010,8,KC,BUF,1,0.7996090656001683
2010_08_GB_NYJ,2010,8,NYJ,GB,0,0.7716894135711765
2010_08_DEN_SF,2010,8,SF,DEN,1,0.5720373239961817
2010_08_CAR_STL,2010,8,STL,CAR,1,0.5690430379207929
2010_08_TEN_SD,2010,8,SD,TEN,1,0.4825861283210107
2010_08_TB_ARI,2010,8,ARI,TB,0,0.6405109414852863
2010_08_MIN_NE,2010,8,NE,MIN,1,0.7643763855034361
2010_08_SEA_OAK,2010,8,OAK,SEA,1,0.5477599250483921
2010_08_PIT_NO,2010,8,NO,PIT,1,0.4990769626534059
2010_08_HOU_IND,2010,8,IND,HOU,1,0.7193920662613176
2010_09_TB_ATL,2010,9,ATL,TB,1,0.7359621100838786
2010_09_MIA_BAL,2010,9,BAL,MIA,1,0.6572010371320756
2010_09_CHI_BUF,2010,9,BUF,CHI,0,0.5134061510049994
2010_09_NO_CAR,2010,9,CAR,NO,0,0.321467800059481
2010_09_NE_CLE,2010,9,CLE,NE,1,0.3486260906624867
2010_09_NYJ_DET,2010,9,DET,NYJ,0,0.42375444495641623
2010_09_SD_HOU,2010,9,HOU,SD,0,0.5724935569048897
2010_09_ARI_MIN,2010,9,MIN,ARI,1,0.6252626753384888
2010_09_NYG_SEA,2010,9,SEA,NYG,0,0.3587756236439603
2010_09_KC_OAK,2010,9,OAK,KC,1,0.6306335437914126
2010_09_IND_PHI,2010,9,PHI,IND,1,0.5267895438237942
2010_09_DAL_GB,2010,9,GB,DAL,1,0.7053624457888
2010_09_PIT_CIN,2010,9,CIN,PIT,0,0.5073093721327765
2010_10_BAL_ATL,2010,10,ATL,BAL,1,0.5574691026780338
2010_10_DET_BUF,2010,10,BUF,DET,1,0.6372239959845433
2010_10_MIN_CHI,2010,10,CHI,MIN,1,0.43654887761608174
2010_10_NYJ_CLE,2010,10,CLE,NYJ,0,0.4010625106894893
2010_10_CIN_IND,2010,10,IND,CIN,1,0.7131646382989895
2010_10_HOU_JAX,2010,10,JAX,HOU,1,0.5639460310742411
2010_10_TEN_MIA,2010,10,MIA,TEN,1,0.495401904730375
2010_10_CAR_TB,2010,10,TB,CAR,1,0.7481182496153641
2010_10_KC_DEN,2010,10,DEN,KC,1,0.38045255165801534
2010_10_SEA_ARI,2010,10,ARI,SEA,0,0.636297636626185
2010_10_DAL_NYG,2010,10,NYG,DAL,0,0.8039885193172345
2010_10_STL_SF,2010,10,SF,STL,1,0.6623907295027645
2010_10_NE_PIT,2010,10,PIT,NE,0,0.5228926738808113
2010_10_PHI_WAS,2010,10,WAS,PHI,0,0.33350232018949094
2010_11_CHI_MIA,2010,11,MIA,CHI,0,0.5857739380261755
2010_11_BAL_CAR,2010,11,CAR,BAL,0,0.39030978185671716
2010_11_BUF_CIN,2010,11,CIN,BUF,0,0.6855095305084408
2010_11_DET_DAL,2010,11,DAL,DET,1,0.6289228608435555
2010_11_CLE_JAX,2010,11,JAX,CLE,1,0.6345488363895148
2010_11_ARI_KC,2010,11,KC,ARI,1,0.647466036478521
2010_11_GB_MIN,2010,11,MIN,GB,0,0.37183906931764726
2010_11_HOU_NYJ,2010,11,NYJ,HOU,1,0.7188466798406151
2010_11_OAK_PIT,2010,11,PIT,OAK,1,0.5965525565865479
2010_11_WAS_TEN,2010,11,TEN,WAS,0,0.8333217181831649
2010_11_SEA_NO,2010,11,NO,SEA,1,0.7910601338338747
2010_11_TB_SF,2010,11,SF,TB,0,0.532880762914508
2010_11_ATL_STL,2010,11,STL,ATL,0,0.3391594002297283
2010_11_IND_NE,2010,11,NE,IND,1,0.7047191875458733
2010_11_NYG_PHI,2010,11,PHI,NYG,1,0.5778357595557132
2010_11_DEN_SD,2010,11,SD,DEN,1,0.8092550951891556
2010_12_NE_DET,2010,12,DET,NE,0,0.40261531351941543
2010_12_NO_DAL,2010,12,DAL,NO,0,0.41346312670231594
2010_12_CIN_NYJ,2010,12,NYJ,CIN,1,0.7660972955922619
2010_12_GB_ATL,2010,12,ATL,GB,1,0.532551600976945
2010_12_PIT_BUF,2010,12,BUF,PIT,0,0.4655120394742579
2010_12_CAR_CLE,2010,12,CLE,CAR,1,0.7965101456176138
2010_12_TEN_HOU,2010,12,HOU,TEN,1,0.5067418347977019
2010_12_JAX_NYG,2010,12,NYG,JAX,1,0.6229929038851464
2010_12_MIN_WAS,2010,12,WAS,MIN,0,0.5032831187952227
2010_12_MIA_OAK,2010,12,OAK,MIA,0,0.5535120498266741
2010_12_KC_SEA,2010,12,SEA,KC,0,0.47888892498072366
2010_12_TB_BAL,2010,12,BAL,TB,1,0.7800772849262675
2010_12_PHI_CHI,2010,12,CHI,PHI,1,0.50045034493276
2010_12_STL_DEN,2010,12,DEN,STL,0,0.6459112911131407
2010_12_SD_IND,2010,12,IND,SD,0,0.6501593838894733
2010_12_SF_ARI,2010,12,ARI,SF,0,0.5039254775055451
2010_13_HOU_PHI,2010,13,PHI,HOU,1,0.7998821632805693
2010_13_NO_CIN,2010,13,CIN,NO,0,0.3554082075120703
2010_13_CHI_DET,2010,13,DET,CHI,0,0.4989286351210329
2010_13_SF_GB,2010,13,GB,SF,1,0.8242135250957398
2010_13_DEN_KC,2010,13,KC,DEN,1,0.7196706475796043
2010_13_CLE_MIA,2010,13,MIA,CLE,0,0.5729536845276085
2010_13_BUF_MIN,2010,13,MIN,BUF,1,0.7096770679581691
2010_13_WAS_NYG,2010,13,NYG,WAS,1,0.787447062009063
2010_13_JAX_TEN,2010,13,TEN,JAX,0,0.4809398729103003
2010_13_OAK_SD,2010,13,SD,OAK,0,0.8476352804568467
2010_13_STL_ARI,2010,13,ARI,STL,0,0.5701558986209763
2010_13_DAL_IND,2010,13,IND,DAL,0,0.5969284166261917
2010_13_CAR_SEA,2010,13,SEA,CAR,1,0.732059189885504
2010_13_ATL_TB,2010,13,TB,ATL,0,0.37155831886796
2010_13_PIT_BAL,2010,13,BAL,PIT,0,0.6054213946406402
2010_13_NYJ_NE,2010,13,NE,NYJ,1,0.6634339505971536
2010_14_IND_TEN,2010,14,TEN,IND,0,0.3855027613518788
2010_14_CLE_BUF,2010,14,BUF,CLE,1,0.48912692106867617
2010_14_ATL_CAR,2010,14,CAR,ATL,0,0.35582459311949205
2010_14_GB_DET,2010,14,DET,GB,1,0.3522861996883918
2010_14_OAK_JAX,2010,14,JAX,OAK,1,0.6475324157923247
2010_14_CIN_PIT,2010,14,PIT,CIN,1,0.770482347581404
2010_14_TB_WAS,2010,14,WAS,TB,0,0.46141962878346415
2010_14_STL_NO,2010,14,NO,STL,1,0.7875798262389776
2010_14_SEA_SF,2010,14,SF,SEA,1,0.5469900728908468
2010_14_DEN_ARI,2010,14,ARI,DEN,1,0.5474867328133376
2010_14_NE_CHI,2010,14,CHI,NE,0,0.35088212069666297
2010_14_MIA_NYJ,2010,14,NYJ,MIA,0,0.6330335550531764
2010_14_KC_SD,2010,14,SD,KC,1,0.7632431448862071
2010_14_PHI_DAL,2010,14,DAL,PHI,0,0.5236454640011368
2010_14_NYG_MIN,2010,14,MIN,NYG,0,0.47785507356752066
2010_14_BAL_HOU,2010,14,HOU,BAL,0,0.4326406171203664
2010_15_SF_SD,2010,15,SD,SF,1,0.8677091462556161
2010_15_NO_BAL,2010,15,BAL,NO,1,0.4285447080079218
2010_15_ARI_CAR,2010,15,CAR,ARI,1,0.558990153755293
2010_15_CLE_CIN,2010,15,CIN,CLE,1,0.4016667824887536
2010_15_WAS_DAL,2010,15,DAL,WAS,1,0.7335771366800644
2010_15_JAX_IND,2010,15,IND,JAX,1,0.6286274191142621
2010_15_BUF_MIA,2010,15,MIA,BUF,0,0.6977416087060649
2010_15_PHI_NYG,2010,15,NYG,PHI,0,0.5763856017728002
2010_15_KC_STL,2010,15,STL,KC,0,0.3733808026575264
2010_15_DET_TB,2010,15,TB,DET,0,0.7402120269090666
2010_15_HOU_TEN,2010,15,TEN,HOU,1,0.5576913381079542
2010_15_ATL_SEA,2010,15,SEA,ATL,0,0.4361789167115744
2010_15_DEN_OAK,2010,15,OAK,DEN,1,0.750692163001235
2010_15_NYJ_PIT,2010,15,PIT,NYJ,0,0.587750169657557
2010_15_GB_NE,2010,15,NE,GB,1,0.7485742902941435
2010_15_CHI_MIN,2010,15,MIN,CHI,0,0.4714368977043727
2010_16_CAR_PIT,2010,16,PIT,CAR,1,0.8154590352278527
2010_16_DAL_ARI,2010,16,ARI,DAL,1,0.39022052868466733
2010_16_NE_BUF,2010,16,BUF,NE,0,0.21289504643090928
2010_16_NYJ_CHI,2010,16,CHI,NYJ,1,0.4743293328666251
2010_16_BAL_CLE,2010,16,CLE,BAL,0,0.3201833553813101
2010_16_WAS_JAX,2010,16,JAX,WAS,0,0.7480755439023078
2010_16_TEN_KC,2010,16,KC,TEN,1,0.5142931185658112
2010_16_DET_MIA,2010,16,MIA,DET,0,0.6813576357676099
2010_16_SF_STL,2010,16,STL,SF,1,0.49178415403472164
2010_16_SD_CIN,2010,16,CIN,SD,1,0.2858835723076651
2010_16_HOU_DEN,2010,16,DEN,HOU,1,0.43585680356570994
2010_16_IND_OAK,2010,16,OAK,IND,0,0.41491626511610286
2010_16_NYG_GB,2010,16,GB,NYG,1,0.6491378792413712
2010_16_SEA_TB,2010,16,TB,SEA,1,0.6963358274385348
2010_16_NO_ATL,2010,16,ATL,NO,0,0.5755989028702688
2010_16_MIN_PHI,2010,16,PHI,MIN,0,0.7921783765437614
2010_17_CAR_ATL,2010,17,ATL,CAR,1,0.8193893691129883
2010_17_CIN_BAL,2010,17,BAL,CIN,1,0.7387043538147597
2010_17_PIT_CLE,2010,17,CLE,PIT,0,0.37252628585128184
2010_17_MIN_DET,2010,17,DET,MIN,1,0.44957675692518084
2010_17_OAK_KC,2010,17,KC,OAK,0,0.6706676942199663
2010_17_MIA_NE,2010,17,NE,MIA,1,0.8311788885437209
2010_17_TB_NO,2010,17,NO,TB,0,0.6620040365099735
2010_17_BUF_NYJ,2010,17,NYJ,BUF,1,0.7347759447453519
2010_17_SD_DEN,2010,17,DEN,SD,0,0.3254324809973578
2010_17_CHI_GB,2010,17,GB,CHI,1,0.6077791942507148
2010_17_JAX_HOU,2010,17,HOU,JAX,1,0.5670188596280497
2010_17_TEN_IND,2010,17,IND,TEN,1,0.712401350803784
2010_17_DAL_PHI,2010,17,PHI,DAL,0,0.7058819567336716
2010_17_ARI_SF,2010,17,SF,ARI,1,0.6722516938323329
2010_17_NYG_WAS,2010,17,WAS,NYG,0,0.3621565475536434
2010_17_STL_SEA,2010,17,SEA,STL,1,0.6214422427243234
2011_01_NO_GB,2011,1,GB,NO,1,0.5608051686790099
2011_01_PIT_BAL,2011,1,BAL,PIT,1,0.5627401367917123
2011_01_ATL_CHI,2011,1,CHI,ATL,1,0.5326363649031284
2011_01_CIN_CLE,2011,1,CLE,CIN,0,0.5903188533447096
2011_01_IND_HOU,2011,1,HOU,IND,1,0.5466622436639097
2011_01_TEN_JAX,2011,1,JAX,TEN,1,0.4758253846969699
2011_01_BUF_KC,2011,1,KC,BUF,0,0.638830665635496
2011_01_PHI_STL,2011,1,STL,PHI,0,0.4902559548352836
2011_01_DET_TB,2011,1,TB,DET,0,0.6647036559368715
2011_01_CAR_ARI,2011,1,ARI,CAR,1,0.6361253677108211
2011_01_MIN_SD,2011,1,SD,MIN,1,0.7284242738943135
2011_01_SEA_SF,2011,1,SF,SEA,1,0.5519550457815222
2011_01_NYG_WAS,2011,1,WAS,NYG,1,0.36706014039838575
2011_01_DAL_NYJ,2011,1,NYJ,DAL,1,0.6710650336911321
2011_01_NE_MIA,2011,1,MIA,NE,0,0.23019374043606441
2011_01_OAK_DEN,2011,1,DEN,OAK,0,0.47715038269515314
2011_02_OAK_BUF,2011,2,BUF,OAK,1,0.7084771204288077
2011_02_GB_CAR,2011,2,CAR,GB,0,0.2666705981171409
2011_02_KC_DET,2011,2,DET,KC,1,0.7681848574290131
2011_02_CLE_IND,2011,2,IND,CLE,0,0.5636251932638926
2011_02_TB_MIN,2011,2,MIN,TB,0,0.588529630998768
2011_02_CHI_NO,2011,2,NO,CHI,1,0.6526083013947795
2011_02_JAX_NYJ,2011,2,NYJ,JAX,1,0.6638996998821969
2011_02_SEA_PIT,2011,2,PIT,SEA,1,0.6973927689412034
2011_02_BAL_TEN,2011,2,TEN,BAL,1,0.4140344660553065
2011_02_ARI_WAS,2011,2,WAS,ARI,1,0.7590587081804646
2011_02_DAL_SF,2011,2,SF,DAL,0,0.547622165599757
2011_02_CIN_DEN,2011,2,DEN,CIN,1,0.5125329941838871
2011_02_HOU_MIA,2011,2,MIA,HOU,0,0.3752682365470267
2011_02_SD_NE,2011,2,NE,SD,1,0.7614685333056281
2011_02_PHI_ATL,2011,2,ATL,PHI,1,0.4050421042201074
2011_02_STL_NYG,2011,2,NYG,STL,1,0.6606875798906662
2011_03_NE_BUF,2011,3,BUF,NE,1,0.5115425241802706
2011_03_JAX_CAR,2011,3,CAR,JAX,1,0.6284927548387191
2011_03_SF_CIN,2011,3,CIN,SF,0,0.6358608846575378
2011_03_MIA_CLE,2011,3,CLE,MIA,1,0.6255794111864804
2011_03_DET_MIN,2011,3,MIN,DET,0,0.5285174166909785
2011_03_HOU_NO,2011,3,NO,HOU,1,0.5840456352925844
2011_03_NYG_PHI,2011,3,PHI,NYG,0,0.6202311371643192
2011_03_DEN_TEN,2011,3,TEN,DEN,1,0.7659048987004778
2011_03_NYJ_OAK,2011,3,OAK,NYJ,1,0.45317182034731385
2011_03_KC_SD,2011,3,SD,KC,1,0.8026441672188698
2011_03_BAL_STL,2011,3,STL,BAL,0,0.24990449737565879
2011_03_GB_CHI,2011,3,CHI,GB,0,0.3414912179317659
2011_03_ARI_SEA,2011,3,SEA,ARI,1,0.48625013189663735
2011_03_ATL_TB,2011,3,TB,ATL,1,0.44590385042308284
2011_03_PIT_IND,2011,3,IND,PIT,0,0.3578516994254158
2011_03_WAS_DAL,2011,3,DAL,WAS,1,0.7156407653989607
2011_04_CAR_CHI,2011,4,CHI,CAR,1,0.6950551903445604
2011_04_BUF_CIN,2011,4,CIN,BUF,1,0.44154126968094803
2011_04_TEN_CLE,2011,4,CLE,TEN,0,0.5167866631252634
2011_04_DET_DAL,2011,4,DAL,DET,0,0.6102792391833931
2011_04_PIT_HOU,2011,4,HOU,PIT,1,0.5044179666406392
2011_04_NO_JAX,2011,4,JAX,NO,0,0.39605275299823073
2011_04_MIN_KC,2011,4,KC,MIN,1,0.4371843709009068
2011_04_SF_PHI,2011,4,PHI,SF,0,0.6560370184499398
2011_04_WAS_STL,2011,4,STL,WAS,0,0.3184926431286725
2011_04_NYG_ARI,2011,4,ARI,NYG,0,0.44791400776355217
2011_04_ATL_SEA,2011,4,SEA,ATL,0,0.36107204538919213
2011_04_DEN_GB,2011,4,GB,DEN,1,0.8549643455846913
2011_04_NE_OAK,2011,4,OAK,NE,0,0.355615388393469
2011_04_MIA_SD,2011,4,SD,MIA,1,0.7110755500265669
2011_04_NYJ_BAL,2011,4,BAL,NYJ,1,0.6719087628426812
2011_04_IND_TB,2011,4,TB,IND,1,0.6078368622305244
2011_05_PHI_BUF,2011,5,BUF,PHI,1,0.4197748225079434
2011_05_NO_CAR,2011,5,CAR,NO,0,0.41869177617616715
2011_05_OAK_HOU,2011,5,HOU,OAK,0,0.7230989175441298
2011_05_KC_IND,2011,5,IND,KC,0,0.684365441810885
2011_05_CIN_JAX,2011,5,JAX,CIN,0,0.5010438486641229
2011_05_ARI_MIN,2011,5,MIN,ARI,1,0.6448160688458284
2011_05_SEA_NYG,2011,5,NYG,SEA,0,0.7653177335474157
2011_05_TEN_PIT,2011,5,PIT,TEN,1,0.5952961112382641
2011_05_TB_SF,2011,5,SF,TB,1,0.5475273458483181
2011_05_SD_DEN,2011,5,DEN,SD,0,0.4184621377857131
2011_05_NYJ_NE,2011,5,NE,NYJ,1,0.7130158138647675
2011_05_GB_ATL,2011,5,ATL,GB,0,0.41013403554422867
2011_05_CHI_DET,2011,5,DET,CHI,1,0.7965462412325481
2011_06_CAR_ATL,2011,6,ATL,CAR,1,0.7032555845330027
2011_06_IND_CIN,2011,6,CIN,IND,1,0.6601988154190176
2011_06_SF_DET,2011,6,DET,SF,0,0.6713497278607587
2011_06_STL_GB,2011,6,GB,STL,1,0.8498858706305088
2011_06_BUF_NYG,2011,6,NYG,BUF,1,0.6688081941818484
2011_06_JAX_PIT,2011,6,PIT,JAX,1,0.858310367419955
2011_06_PHI_WAS,2011,6,WAS,PHI,0,0.426263232280306
2011_06_HOU_BAL,2011,6,BAL,HOU,1,0.7363837939918774
2011_06_CLE_OAK,2011,6,OAK,CLE,1,0.7937152945637845
2011_06_DAL_NE,2011,6,NE,DAL,1,0.7051229906832222
2011_06_NO_TB,2011,6,TB,NO,1,0.4080309749850382
2011_06_MIN_CHI,2011,6,CHI,MIN,1,0.6712692785505546
2011_06_MIA_NYJ,2011,6,NYJ,MIA,1,0.7529263969436025
2011_07_WAS_CAR,2011,7,CAR,WAS,1,0.524842823875516
2011_07_SEA_CLE,2011,7,CLE,SEA,1,0.5927229684597761
2011_07_ATL_DET,2011,7,DET,ATL,0,0.5998453334350424
2011_07_DEN_MIA,2011,7,MIA,DEN,0,0.4746670491149266
2011_07_SD_NYJ,2011,7,NYJ,SD,1,0.5838611999770497
2011_07_CHI_TB,2011,7,TB,CHI,0,0.5110009920755714
2011_07_HOU_TEN,2011,7,TEN,HOU,0,0.6101526553944309
2011_07_PIT_ARI,2011,7,ARI,PIT,0,0.33055790007785324
2011_07_KC_OAK,2011,7,OAK,KC,0,0.7553004435218668
2011_07_STL_DAL,2011,7,DAL,STL,1,0.7559018652365088
2011_07_GB_MIN,2011,7,MIN,GB,0,0.2867159205856825
2011_07_IND_NO,2011,7,NO,IND,1,0.7251615118400968
2011_07_BAL_JAX,2011,7,JAX,BAL,1,0.22908018291019167
2011_08_ARI_BAL,2011,8,BAL,ARI,1,0.8555551783468347
2011_08_MIN_CAR,2011,8,CAR,MIN,0,0.6293484314163886
2011_08_JAX_HOU,2011,8,HOU,JAX,1,0.8213050461728503
2011_08_MIA_NYG,2011,8,NYG,MIA,1,0.7923346674426561
2011_08_NO_STL,2011,8,STL,NO,1,0.23093016466441368
2011_08_IND_TEN,2011,8,TEN,IND,1,0.6674500891603927
2011_08_WAS_BUF,2011,8,BUF,WAS,1,0.7039139064981762
2011_08_DET_DEN,2011,8,DEN,DET,0,0.3638676615877412
2011_08_NE_PIT,2011,8,PIT,NE,1,0.49244318763667644
2011_08_CIN_SEA,2011,8,SEA,CIN,0,0.5016577025580677
2011_08_CLE_SF,2011,8,SF,CLE,1,0.8304280400885174
2011_08_DAL_PHI,2011,8,PHI,DAL,1,0.5908120709230918
2011_08_SD_KC,2011,8,KC,SD,1,0.5194543980881082
2011_09_NYJ_BUF,2011,9,BUF,NYJ,0,0.6494459336128982
2011_09_SEA_DAL,2011,9,DAL,SEA,1,0.752421912242103
2011_09_CLE_HOU,2011,9,HOU,CLE,1,0.8144413382691362
2011_09_ATL_IND,2011,9,IND,ATL,0,0.35284291640094734
2011_09_MIA_KC,2011,9,KC,MIA,0,0.6915976617540451
2011_09_TB_NO,2011,9,NO,TB,1,0.683038329955617
2011_09_SF_WAS,2011,9,WAS,SF,0,0.4366904657420086
2011_09_DEN_OAK,2011,9,OAK,DEN,0,0.7113890233869448
2011_09_CIN_TEN,2011,9,TEN,CIN,0,0.5358082261238606
2011_09_STL_ARI,2011,9,ARI,STL,1,0.6300805940857789
2011_09_NYG_NE,2011,9,NE,NYG,0,0.7561400721362125
2011_09_GB_SD,2011,9,SD,GB,0,0.23394408239125303
2011_09_BAL_PIT,2011,9,PIT,BAL,0,0.5990349296040253
2011_09_CHI_PHI,2011,9,PHI,CHI,0,0.6491002045190526
2011_10_OAK_SD,2011,10,SD,OAK,0,0.7206009614652512
2011_10_NO_ATL,2011,10,ATL,NO,0,0.594670724776962
2011_10_TEN_CAR,2011,10,CAR,TEN,0,0.5015767697443303
