game_id,season,week,home_team,away_team,y_true,y_pred
2010_14_SEA_SF,2010,14,SF,SEA,19.0,3.4596844860460387
2010_14_DEN_ARI,2010,14,ARI,DEN,30.0,-1.354958981115901
2010_14_NE_CHI,2010,14,CHI,NE,-29.0,-5.872691822540798
2010_14_MIA_NYJ,2010,14,NYJ,MIA,-4.0,5.012465326167096
2010_14_KC_SD,2010,14,SD,KC,31.0,7.1131218970931736
2010_14_PHI_DAL,2010,14,DAL,PHI,-3.0,2.0532327302035025
2010_14_NYG_MIN,2010,14,MIN,NYG,-18.0,1.8509931932200314
2010_14_BAL_HOU,2010,14,HOU,BAL,-6.0,-1.930755915775957
2010_15_SF_SD,2010,15,SD,SF,27.0,11.993697473975127
2010_15_NO_BAL,2010,15,BAL,NO,6.0,0.35038362239091353
2010_15_ARI_CAR,2010,15,CAR,ARI,7.0,2.6219265196860215
2010_15_CLE_CIN,2010,15,CIN,CLE,2.0,-3.4082440980774265
2010_15_WAS_DAL,2010,15,DAL,WAS,3.0,6.8103725864725595
2010_15_JAX_IND,2010,15,IND,JAX,10.0,2.958519466795185
2010_15_BUF_MIA,2010,15,MIA,BUF,-3.0,10.672224735340476
2010_15_PHI_NYG,2010,15,NYG,PHI,-7.0,3.896521851761696
2010_15_KC_STL,2010,15,STL,KC,-14.0,-3.028601109319073
2010_15_DET_TB,2010,15,TB,DET,-3.0,11.093778590093086
2010_15_HOU_TEN,2010,15,TEN,HOU,14.0,1.8266006913205128
2010_15_ATL_SEA,2010,15,SEA,ATL,-16.0,-0.8321381528139012
2010_15_DEN_OAK,2010,15,OAK,DEN,16.0,5.353646933752599
2010_15_NYJ_PIT,2010,15,PIT,NYJ,-5.0,3.161473979425856
2010_15_GB_NE,2010,15,NE,GB,4.0,6.868730173021251
2010_15_CHI_MIN,2010,15,MIN,CHI,-26.0,-2.8447516110613633
2010_16_CAR_PIT,2010,16,PIT,CAR,24.0,11.337878500790241
2010_16_DAL_ARI,2010,16,ARI,DAL,1.0,-3.4718589893273215
2010_16_NE_BUF,2010,16,BUF,NE,-31.0,-8.419932533303962
2010_16_NYJ_CHI,2010,16,CHI,NYJ,4.0,1.1139031861216375
2010_16_BAL_CLE,2010,16,CLE,BAL,-10.0,-6.879265626536538
2010_16_WAS_JAX,2010,16,JAX,WAS,-3.0,9.00992136378712
2010_16_TEN_KC,2010,16,KC,TEN,20.0,2.0747779431773306
2010_16_DET_MIA,2010,16,MIA,DET,-7.0,7.147413138269644
2010_16_SF_STL,2010,16,STL,SF,8.0,-0.6208797399945966
2010_16_SD_CIN,2010,16,CIN,SD,14.0,-4.460773313825823
2010_16_HOU_DEN,2010,16,DEN,HOU,1.0,-2.5628122610079527
2010_16_IND_OAK,2010,16,OAK,IND,-5.0,-2.8940370344577464
2010_16_NYG_GB,2010,16,GB,NYG,28.0,4.417525682187243
2010_16_SEA_TB,2010,16,TB,SEA,23.0,6.675364949269608
2010_16_NO_ATL,2010,16,ATL,NO,-3.0,2.3132879839253286
2010_16_MIN_PHI,2010,16,PHI,MIN,-10.0,7.609830894684601
2010_17_CAR_ATL,2010,17,ATL,CAR,21.0,11.268303152072663
2010_17_CIN_BAL,2010,17,BAL,CIN,6.0,9.478328804864391
2010_17_PIT_CLE,2010,17,CLE,PIT,-32.0,-6.203467554451759
2010_17_MIN_DET,2010,17,DET,MIN,7.0,-0.5212942408481853
2010_17_OAK_KC,2010,17,KC,OAK,-21.0,3.2207718418599933
2010_17_MIA_NE,2010,17,NE,MIA,31.0,12.726208794110983
2010_17_TB_NO,2010,17,NO,TB,-10.0,2.723260179541178
2010_17_BUF_NYJ,2010,17,NYJ,BUF,31.0,8.304294598581745
2010_17_SD_DEN,2010,17,DEN,SD,-5.0,-5.478073272727313
2010_17_CHI_GB,2010,17,GB,CHI,7.0,4.136509152425323
2010_17_JAX_HOU,2010,17,HOU,JAX,17.0,1.4927996336846054
2010_17_TEN_IND,2010,17,IND,TEN,3.0,4.794023744705643
2010_17_DAL_PHI,2010,17,PHI,DAL,-1.0,4.315478677337383
2010_17_ARI_SF,2010,17,SF,ARI,31.0,3.96707753867859
2010_17_NYG_WAS,2010,17,WAS,NYG,-3.0,-5.055165504597802
2010_17_STL_SEA,2010,17,SEA,STL,10.0,4.017345325932789
2011_01_NO_GB,2011,1,GB,NO,8.0,3.1339758912051847
2011_01_PIT_BAL,2011,1,BAL,PIT,28.0,3.5215095857620016
2011_01_ATL_CHI,2011,1,CHI,ATL,18.0,-0.22890566449609812
2011_01_CIN_CLE,2011,1,CLE,CIN,-10.0,2.4289513925154287
2011_01_IND_HOU,2011,1,HOU,IND,27.0,0.6767308687800131
2011_01_TEN_JAX,2011,1,JAX,TEN,2.0,2.872190800354975
2011_01_BUF_KC,2011,1,KC,BUF,-34.0,3.7619824908397645
2011_01_PHI_STL,2011,1,STL,PHI,-18.0,-4.372290634559287
2011_01_DET_TB,2011,1,TB,DET,-7.0,4.65538209429983
2011_01_CAR_ARI,2011,1,ARI,CAR,7.0,2.8425571355435406
2011_01_MIN_SD,2011,1,SD,MIN,7.0,6.940307296969399
2011_01_SEA_SF,2011,1,SF,SEA,16.0,2.4549410602361275
2011_01_NYG_WAS,2011,1,WAS,NYG,14.0,-4.678149055102922
2011_01_DAL_NYJ,2011,1,NYJ,DAL,3.0,4.535226651055588
2011_01_NE_MIA,2011,1,MIA,NE,-14.0,-3.608392680422544
2011_01_OAK_DEN,2011,1,DEN,OAK,-3.0,-1.787272408205826
2011_02_OAK_BUF,2011,2,BUF,OAK,3.0,6.029791919360035
2011_02_GB_CAR,2011,2,CAR,GB,-7.0,-11.025741427911425
2011_02_KC_DET,2011,2,DET,KC,45.0,4.813678323530348
2011_02_CLE_IND,2011,2,IND,CLE,-8.0,3.94905122206605
2011_02_TB_MIN,2011,2,MIN,TB,-4.0,1.8421126724928758
2011_02_CHI_NO,2011,2,NO,CHI,17.0,3.653131021531944
2011_02_JAX_NYJ,2011,2,NYJ,JAX,29.0,6.015573394863924
2011_02_SEA_PIT,2011,2,PIT,SEA,24.0,7.445950214719764
2011_02_BAL_TEN,2011,2,TEN,BAL,13.0,-3.849926368967729
2011_02_ARI_WAS,2011,2,WAS,ARI,1.0,7.667915246155479
2011_02_DAL_SF,2011,2,SF,DAL,-3.0,4.011789109980732
2011_02_CIN_DEN,2011,2,DEN,CIN,2.0,-0.5267698989077675
2011_02_HOU_MIA,2011,2,MIA,HOU,-10.0,-5.596255349771724
2011_02_SD_NE,2011,2,NE,SD,14.0,10.087169377909442
2011_02_PHI_ATL,2011,2,ATL,PHI,4.0,0.652213388136101
2011_02_STL_NYG,2011,2,NYG,STL,12.0,6.72967790187706
2011_03_NE_BUF,2011,3,BUF,NE,3.0,-0.5953654063343288
2011_03_JAX_CAR,2011,3,CAR,JAX,6.0,0.33047661536457446
2011_03_SF_CIN,2011,3,CIN,SF,-5.0,4.115111582155616
2011_03_MIA_CLE,2011,3,CLE,MIA,1.0,3.2164325275814893
2011_03_DET_MIN,2011,3,MIN,DET,-3.0,0.31401161252770604
2011_03_HOU_NO,2011,3,NO,HOU,7.0,3.67462079695117
2011_03_NYG_PHI,2011,3,PHI,NYG,-13.0,4.21455797129312
2011_03_DEN_TEN,2011,3,TEN,DEN,3.0,10.505688510841491
2011_03_NYJ_OAK,2011,3,OAK,NYJ,10.0,-3.962050727882542
2011_03_KC_SD,2011,3,SD,KC,3.0,8.942112484500761
2011_03_BAL_STL,2011,3,STL,BAL,-30.0,-7.127002500773638
2011_03_GB_CHI,2011,3,CHI,GB,-10.0,-6.487370089922023
2011_03_ARI_SEA,2011,3,SEA,ARI,3.0,0.5256524187727164
2011_03_ATL_TB,2011,3,TB,ATL,3.0,-0.7655435519518109
2011_03_PIT_IND,2011,3,IND,PIT,-3.0,-4.575973959230159
2011_03_WAS_DAL,2011,3,DAL,WAS,2.0,7.403051740074949
2011_04_CAR_CHI,2011,4,CHI,CAR,5.0,8.35668811221687
2011_04_BUF_CIN,2011,4,CIN,BUF,3.0,-3.996200644669203
2011_04_TEN_CLE,2011,4,CLE,TEN,-18.0,-2.282089094644687
2011_04_DET_DAL,2011,4,DAL,DET,-4.0,5.074901245951936
2011_04_PIT_HOU,2011,4,HOU,PIT,7.0,-0.6259876293652288
2011_04_NO_JAX,2011,4,JAX,NO,-13.0,-4.390713820069142
2011_04_MIN_KC,2011,4,KC,MIN,5.0,-1.6273073653942987
2011_04_SF_PHI,2011,4,PHI,SF,-1.0,7.469369571821677
2011_04_WAS_STL,2011,4,STL,WAS,-7.0,-3.6686947263389915
2011_04_NYG_ARI,2011,4,ARI,NYG,-4.0,-2.8353987363893176
2011_04_ATL_SEA,2011,4,SEA,ATL,-2.0,-4.644459650702799
2011_04_DEN_GB,2011,4,GB,DEN,26.0,11.269770429927581
2011_04_NE_OAK,2011,4,OAK,NE,-12.0,-5.461290453741921
2011_04_MIA_SD,2011,4,SD,MIA,10.0,9.858295734042535
2011_04_NYJ_BAL,2011,4,BAL,NYJ,17.0,8.138232669591822
2011_04_IND_TB,2011,4,TB,IND,7.0,2.7612173569349627
2011_05_PHI_BUF,2011,5,BUF,PHI,7.0,0.6732022435150189
2011_05_NO_CAR,2011,5,CAR,NO,-3.0,-4.105693804113117
2011_05_OAK_HOU,2011,5,HOU,OAK,-5.0,4.416732294256599
2011_05_KC_IND,2011,5,IND,KC,-4.0,3.437668557435604
2011_05_CIN_JAX,2011,5,JAX,CIN,-10.0,0.7276974758332423
2011_05_ARI_MIN,2011,5,MIN,ARI,24.0,3.6978722948738274
2011_05_SEA_NYG,2011,5,NYG,SEA,-11.0,11.046171259878026
2011_05_TEN_PIT,2011,5,PIT,TEN,21.0,3.722687773433501
2011_05_TB_SF,2011,5,SF,TB,45.0,0.9337472011776076
2011_05_SD_DEN,2011,5,DEN,SD,-5.0,-2.5917105428416845
2011_05_NYJ_NE,2011,5,NE,NYJ,9.0,9.594444349516053
2011_05_GB_ATL,2011,5,ATL,GB,-11.0,-0.7084094536211405
2011_05_CHI_DET,2011,5,DET,CHI,11.0,6.996608194895911
2011_06_CAR_ATL,2011,6,ATL,CAR,14.0,8.16194111951908
2011_06_IND_CIN,2011,6,CIN,IND,10.0,3.618494964585376
2011_06_SF_DET,2011,6,DET,SF,-6.0,5.388478511146189
2011_06_STL_GB,2011,6,GB,STL,21.0,10.19432262554581
2011_06_BUF_NYG,2011,6,NYG,BUF,3.0,5.4823475478043555
2011_06_JAX_PIT,2011,6,PIT,JAX,4.0,11.864900372444104
2011_06_PHI_WAS,2011,6,WAS,PHI,-7.0,-0.2140711566466566
2011_06_HOU_BAL,2011,6,BAL,HOU,15.0,10.180548835825652
2011_06_CLE_OAK,2011,6,OAK,CLE,7.0,9.2911945299372
2011_06_DAL_NE,2011,6,NE,DAL,4.0,10.27920788556514
2011_06_NO_TB,2011,6,TB,NO,6.0,-2.6128832863738394
2011_06_MIN_CHI,2011,6,CHI,MIN,29.0,5.932478932983681
2011_06_MIA_NYJ,2011,6,NYJ,MIA,18.0,8.62960223426513
2011_07_WAS_CAR,2011,7,CAR,WAS,13.0,0.7337763858769665
2011_07_SEA_CLE,2011,7,CLE,SEA,3.0,2.596269555400599
2011_07_ATL_DET,2011,7,DET,ATL,-7.0,2.0829714079939916
2011_07_DEN_MIA,2011,7,MIA,DEN,-3.0,2.118700604753978
2011_07_SD_NYJ,2011,7,NYJ,SD,6.0,1.5118610137220023
2011_07_CHI_TB,2011,7,TB,CHI,-6.0,0.18573708662308958
2011_07_HOU_TEN,2011,7,TEN,HOU,-34.0,3.991059701014018
2011_07_PIT_ARI,2011,7,ARI,PIT,-12.0,-6.288761456402054
2011_07_KC_OAK,2011,7,OAK,KC,-28.0,10.448445885971745
2011_07_STL_DAL,2011,7,DAL,STL,27.0,7.69347439952513
2011_07_GB_MIN,2011,7,MIN,GB,-6.0,-5.476261718620662
2011_07_IND_NO,2011,7,NO,IND,55.0,11.091503302877996
2011_07_BAL_JAX,2011,7,JAX,BAL,5.0,-8.219204337795952
2011_08_ARI_BAL,2011,8,BAL,ARI,3.0,11.220613548139562
2011_08_MIN_CAR,2011,8,CAR,MIN,-3.0,3.0540492989111643
2011_08_JAX_HOU,2011,8,HOU,JAX,10.0,8.899621613579804
2011_08_MIA_NYG,2011,8,NYG,MIA,3.0,9.174194895766682
2011_08_NO_STL,2011,8,STL,NO,10.0,-9.311624821149262
2011_08_IND_TEN,2011,8,TEN,IND,17.0,2.5772889182324903
2011_08_WAS_BUF,2011,8,BUF,WAS,23.0,7.577548209101407
2011_08_DET_DEN,2011,8,DEN,DET,-35.0,-4.339202502593616
