game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2010_05_GB_WAS,2010,5,WAS,GB,3.0,-8.695850242118489,29.0,47.97808890902184,19.641119333451677,28.336969575570166,16.0,13.0
2010_05_NO_ARI,2010,5,ARI,NO,10.0,-5.426680958322256,50.0,45.61261368727758,20.09296636447766,25.51964732279992,30.0,20.0
2010_05_TEN_DAL,2010,5,DAL,TEN,-7.0,4.570726713146738,61.0,41.52697002555591,23.048848369351326,18.478121656204586,27.0,34.0
2010_05_SD_OAK,2010,5,OAK,SD,8.0,-4.888262866160103,62.0,44.39707805778101,19.754407595810452,24.642670461970557,35.0,27.0
2010_05_PHI_SF,2010,5,SF,PHI,-3.0,-4.079512302783672,51.0,39.99341447085253,17.95695108403443,22.0364633868181,24.0,27.0
2010_05_MIN_NYJ,2010,5,NYJ,MIN,9.0,8.326546873758701,49.0,41.12210868389324,24.72432777882597,16.39778090506727,29.0,20.0
2010_06_SEA_CHI,2010,6,CHI,SEA,-3.0,6.925684106720886,43.0,39.94069884325572,23.433191474988302,16.507507368267415,20.0,23.0
2010_06_MIA_GB,2010,6,GB,MIA,-3.0,6.791021026246927,43.0,42.986533359583895,24.888777192915413,18.097756166668482,20.0,23.0
2010_06_KC_HOU,2010,6,HOU,KC,4.0,2.994490886332462,66.0,42.80931965685588,22.90190527159417,19.907414385261706,35.0,31.0
2010_06_BAL_NE,2010,6,NE,BAL,3.0,7.012314492355128,43.0,44.78585614634121,25.89908531934817,18.88677082699304,23.0,20.0
2010_06_DET_NYG,2010,6,NYG,DET,8.0,10.146395765329208,48.0,43.251887317143485,26.699141541236347,16.552745775907137,28.0,20.0
2010_06_ATL_PHI,2010,6,PHI,ATL,14.0,6.12604241081676,48.0,43.25810619968146,24.692074305249108,18.56603189443235,31.0,17.0
2010_06_CLE_PIT,2010,6,PIT,CLE,18.0,9.613854335981127,38.0,39.23073031138847,24.4222923236848,14.808437987703671,28.0,10.0
2010_06_SD_STL,2010,6,STL,SD,3.0,-4.637554448624279,37.0,42.62022585228714,18.99133570183143,23.62889015045571,20.0,17.0
2010_06_NO_TB,2010,6,TB,NO,-25.0,-5.067138793787222,37.0,42.27048284540267,18.601672025807723,23.668810819594945,6.0,31.0
2010_06_NYJ_DEN,2010,6,DEN,NYJ,-4.0,0.0131408949561056,44.0,43.82025663703019,21.91669876599315,21.90355787103704,20.0,24.0
2010_06_OAK_SF,2010,6,SF,OAK,8.0,4.591737302415976,26.0,43.06945034604581,23.830593824230895,19.238856521814917,17.0,9.0
2010_06_DAL_MIN,2010,6,MIN,DAL,3.0,1.6147408830264285,45.0,42.74484619939731,22.17979354121187,20.56505265818544,24.0,21.0
2010_06_IND_WAS,2010,6,WAS,IND,-3.0,-10.442502478064505,51.0,46.51015077111938,18.033824146527436,28.47632662459194,24.0,27.0
2010_06_TEN_JAX,2010,6,JAX,TEN,-27.0,-1.6158530167442284,33.0,41.81039536415293,20.097271173704353,21.71312419044858,3.0,30.0
2010_07_CIN_ATL,2010,7,ATL,CIN,7.0,2.204494052573369,71.0,41.101525623026546,21.653009837799956,19.44851578522659,39.0,32.0
2010_07_BUF_BAL,2010,7,BAL,BUF,3.0,13.179486771684829,71.0,41.02595976738144,27.102723269533133,13.923236497848304,37.0,34.0
2010_07_SF_CAR,2010,7,CAR,SF,3.0,2.740451336860885,43.0,40.47111716030868,21.605784248584783,18.865332911723897,23.0,20.0
2010_07_WAS_CHI,2010,7,CHI,WAS,-3.0,2.477170547799698,31.0,40.42168994166079,21.449430244730245,18.972259696930543,14.0,17.0
2010_07_JAX_KC,2010,7,KC,JAX,22.0,3.3383211241936803,62.0,40.574978738876425,21.956649931535054,18.61832880734137,42.0,20.0
2010_07_PIT_MIA,2010,7,MIA,PIT,-1.0,-2.257108828486036,45.0,43.042118190650974,20.39250468108247,22.649613509568503,22.0,23.0
2010_07_CLE_NO,2010,7,NO,CLE,-13.0,12.876972165232768,47.0,42.5197233230225,27.69834774412763,14.821375578894864,17.0,30.0
2010_07_STL_TB,2010,7,TB,STL,1.0,6.504592446718486,35.0,42.76830321658306,24.63644783165077,18.131855384932287,18.0,17.0
2010_07_PHI_TEN,2010,7,TEN,PHI,18.0,6.316122879363444,56.0,39.01384065386769,22.66498176661557,16.34885888725212,37.0,19.0
2010_07_ARI_SEA,2010,7,SEA,ARI,12.0,1.183401070637872,32.0,40.87966931012302,21.031535190380445,19.848134119742575,22.0,10.0
2010_07_OAK_DEN,2010,7,DEN,OAK,-45.0,5.610017463184259,73.0,42.224163043304166,23.91709025324421,18.307072790059955,14.0,59.0
2010_07_NE_SD,2010,7,SD,NE,-3.0,-1.6962751186773093,43.0,48.48762619053301,23.39567553592785,25.091950654605157,20.0,23.0
2010_07_MIN_GB,2010,7,GB,MIN,4.0,1.506892848081621,52.0,40.99752744032035,21.252210144200983,19.745317296119364,28.0,24.0
2010_07_NYG_DAL,2010,7,DAL,NYG,-6.0,1.9917403810455696,76.0,42.048334411511156,22.02003739627836,20.028297015232795,35.0,41.0
2010_08_MIA_CIN,2010,8,CIN,MIA,-8.0,1.2171352653625636,36.0,42.645075261376974,21.93110526336977,20.713969998007205,14.0,22.0
2010_08_JAX_DAL,2010,8,DAL,JAX,-18.0,5.362945077539072,52.0,45.43056251649853,25.396753797018803,20.03380871947973,17.0,35.0
2010_08_WAS_DET,2010,8,DET,WAS,12.0,2.551189377424992,62.0,42.50446233094551,22.52782585418525,19.97663647676026,37.0,25.0
2010_08_BUF_KC,2010,8,KC,BUF,3.0,10.805841536393702,23.0,43.82504517432532,27.31544335535951,16.50960181896581,13.0,10.0
2010_08_GB_NYJ,2010,8,NYJ,GB,-9.0,5.710575500112409,9.0,42.19712346414717,23.95384948212979,18.243273982017378,0.0,9.0
2010_08_DEN_SF,2010,8,SF,DEN,8.0,4.789718505848894,40.0,40.225089610009206,22.50740405792905,17.717685552080155,24.0,16.0
2010_08_CAR_STL,2010,8,STL,CAR,10.0,0.8632964496140965,30.0,41.0872329959872,20.97526472280065,20.11196827318655,20.0,10.0
2010_08_TEN_SD,2010,8,SD,TEN,8.0,1.137593015708974,58.0,42.26584190763694,21.701717461672956,20.564124445963984,33.0,25.0
2010_08_TB_ARI,2010,8,ARI,TB,-3.0,3.0875900737735766,73.0,41.771371589988554,22.429480831881065,19.34189075810749,35.0,38.0
2010_08_MIN_NE,2010,8,NE,MIN,10.0,9.36969214792666,46.0,43.10817355063173,26.238932849279195,16.86924070135254,28.0,18.0
2010_08_SEA_OAK,2010,8,OAK,SEA,30.0,5.934831468758382,36.0,41.76089205959593,23.847861764177157,17.913030295418775,33.0,3.0
2010_08_PIT_NO,2010,8,NO,PIT,10.0,-0.0055836098425368,30.0,45.68691449569404,22.84066544292575,22.84624905276829,20.0,10.0
2010_08_HOU_IND,2010,8,IND,HOU,13.0,6.463081789646331,47.0,46.23819989746637,26.350640843556352,19.88755905391002,30.0,17.0
2010_09_TB_ATL,2010,9,ATL,TB,6.0,11.483462988341108,48.0,41.82949924607505,26.65648111720808,15.173018128866971,27.0,21.0
2010_09_MIA_BAL,2010,9,BAL,MIA,16.0,4.540322295545033,36.0,41.60008258757324,23.070202441559136,18.529880146014104,26.0,10.0
2010_09_CHI_BUF,2010,9,BUF,CHI,-3.0,-0.6325435227895483,41.0,39.50386201477635,19.435659245993403,20.06820276878295,19.0,22.0
2010_09_NO_CAR,2010,9,CAR,NO,-31.0,-7.606835691531235,37.0,40.67156244429736,16.53236337638306,24.139199067914298,3.0,34.0
2010_09_NE_CLE,2010,9,CLE,NE,20.0,-4.561792085960392,48.0,45.5372647748697,20.487736344454653,25.049528430415045,34.0,14.0
2010_09_NYJ_DET,2010,9,DET,NYJ,-3.0,-2.496070718416892,43.0,40.39315908354403,18.948544182563566,21.44461490098046,20.0,23.0
2010_09_SD_HOU,2010,9,HOU,SD,-6.0,-0.4213230398730252,52.0,45.71660921098326,22.647643085555117,23.06896612542814,23.0,29.0
2010_09_ARI_MIN,2010,9,MIN,ARI,3.0,5.780062649257994,51.0,39.339609143582024,22.559835896420008,16.779773247162016,27.0,24.0
2010_09_NYG_SEA,2010,9,SEA,NYG,-34.0,-1.8171479826472807,48.0,39.61729580218919,18.900073909770956,20.717221892418234,7.0,41.0
2010_09_KC_OAK,2010,9,OAK,KC,3.0,4.658622817043404,43.0,43.74511818651507,24.201870501779236,19.543247684735835,23.0,20.0
2010_09_IND_PHI,2010,9,PHI,IND,2.0,1.7118695376858728,50.0,48.2092271472848,24.960548342485335,23.248678804799464,26.0,24.0
2010_09_DAL_GB,2010,9,GB,DAL,38.0,9.12842068918105,52.0,41.86915725318064,25.498788971180844,16.370368281999795,45.0,7.0
2010_09_PIT_CIN,2010,9,CIN,PIT,-6.0,-2.353917762356632,48.0,42.39295943274133,20.01952083519235,22.37343859754898,21.0,27.0
2010_10_BAL_ATL,2010,10,ATL,BAL,5.0,4.690301528804177,47.0,47.17962195147829,25.934961740141233,21.244660211337056,26.0,21.0
2010_10_DET_BUF,2010,10,BUF,DET,2.0,2.242308993571651,26.0,43.00826321319889,22.62528610338527,20.382977109813616,14.0,12.0
2010_10_MIN_CHI,2010,10,CHI,MIN,14.0,-0.710509328869949,40.0,39.76551785201357,19.527504261571814,20.23801359044176,27.0,13.0
2010_10_NYJ_CLE,2010,10,CLE,NYJ,-6.0,-1.0503007538403706,46.0,39.36096681801931,19.15533303208947,20.205633785929837,20.0,26.0
2010_10_CIN_IND,2010,10,IND,CIN,6.0,6.599989852837823,40.0,44.7793795444935,25.689684698665662,19.08969484582784,23.0,17.0
2010_10_HOU_JAX,2010,10,JAX,HOU,7.0,0.8190460407093858,55.0,44.45576740997062,22.637406725340004,21.818360684630616,31.0,24.0
2010_10_TEN_MIA,2010,10,MIA,TEN,12.0,-0.7008237293932125,46.0,43.52044477530673,21.409810522956757,22.11063425234997,29.0,17.0
2010_10_CAR_TB,2010,10,TB,CAR,15.0,5.468759781645,47.0,39.05996328011672,22.26436153088086,16.79560174923586,31.0,16.0
2010_10_KC_DEN,2010,10,DEN,KC,20.0,-4.011385022576355,78.0,44.112126839532465,20.050370908478055,24.06175593105441,49.0,29.0
2010_10_SEA_ARI,2010,10,ARI,SEA,-18.0,1.6668740710798744,54.0,40.72926862822947,21.198071349654672,19.531197278574798,18.0,36.0
2010_10_DAL_NYG,2010,10,NYG,DAL,-13.0,13.337191497188904,53.0,41.4034889156365,27.370340206412703,14.033148709223799,20.0,33.0
2010_10_STL_SF,2010,10,SF,STL,3.0,4.659439864276388,43.0,42.36008806253551,23.50976396340595,18.850324099129562,23.0,20.0
2010_10_NE_PIT,2010,10,PIT,NE,-13.0,0.4114472612237094,65.0,43.629949220622166,22.020698240922936,21.60925097969923,26.0,39.0
2010_10_PHI_WAS,2010,10,WAS,PHI,-31.0,-4.285787520804038,87.0,40.95899738403345,18.33660493161471,22.622392452418744,28.0,59.0
2010_11_CHI_MIA,2010,11,MIA,CHI,-16.0,3.854828077210573,16.0,39.37494998089643,21.6148890290535,17.76006095184293,0.0,16.0
2010_11_BAL_CAR,2010,11,CAR,BAL,-24.0,-7.034394990042528,50.0,42.4425122701465,17.704058640051986,24.738453630094515,13.0,37.0
2010_11_BUF_CIN,2010,11,CIN,BUF,-18.0,4.129717432880057,80.0,40.14415203140879,22.13693473214442,18.007217299264365,31.0,49.0
2010_11_DET_DAL,2010,11,DAL,DET,16.0,5.784741099116309,54.0,42.62824117128023,24.20649113519827,18.42175003608196,35.0,19.0
2010_11_CLE_JAX,2010,11,JAX,CLE,4.0,3.8734330229102416,44.0,42.76171147135546,23.31757224713285,19.44413922422261,24.0,20.0
2010_11_ARI_KC,2010,11,KC,ARI,18.0,5.891142332364895,44.0,39.5630656378701,22.7271039851175,16.835961652752605,31.0,13.0
2010_11_GB_MIN,2010,11,MIN,GB,-28.0,-6.774059730838777,34.0,44.78441373439262,19.00517700177692,25.7792367326157,3.0,31.0
2010_11_HOU_NYJ,2010,11,NYJ,HOU,3.0,4.730479847361504,57.0,47.342451065133844,26.036465456247676,21.305985608886168,30.0,27.0
2010_11_OAK_PIT,2010,11,PIT,OAK,32.0,5.026344970904082,38.0,41.292189217291295,23.15926709409769,18.132922123193605,35.0,3.0
2010_11_WAS_TEN,2010,11,TEN,WAS,-3.0,11.738864655948824,35.0,40.78441342804885,26.261639041998837,14.522774386050013,16.0,19.0
2010_11_SEA_NO,2010,11,NO,SEA,15.0,10.06322039771735,53.0,43.054022609206676,26.558621503462014,16.495401105744662,34.0,19.0
2010_11_TB_SF,2010,11,SF,TB,-21.0,0.6891657503826665,21.0,40.197676388915156,20.44342106964891,19.754255319266246,0.0,21.0
2010_11_ATL_STL,2010,11,STL,ATL,-17.0,-8.323274169245114,51.0,45.293815185818715,18.485270508286803,26.808544677531913,17.0,34.0
2010_11_IND_NE,2010,11,NE,IND,3.0,5.18863260685537,59.0,46.123044614627595,25.655838610741483,20.467206003886112,31.0,28.0
2010_11_NYG_PHI,2010,11,PHI,NYG,10.0,3.024787497559505,44.0,45.556155566422156,24.290471531990832,21.265684034431324,27.0,17.0
2010_11_DEN_SD,2010,11,SD,DEN,21.0,11.933680359257991,49.0,43.91328363343966,27.923481996348826,15.989801637090835,35.0,14.0
2010_12_NE_DET,2010,12,DET,NE,-21.0,-4.266250862372193,69.0,47.48591511192122,21.609832124774513,25.87608298714671,24.0,45.0
2010_12_NO_DAL,2010,12,DAL,NO,-3.0,-3.3835440730794946,57.0,46.41258757061179,21.51452174876615,24.89806582184564,27.0,30.0
2010_12_CIN_NYJ,2010,12,NYJ,CIN,16.0,9.922556567822893,36.0,40.68327748793924,25.30291702788107,15.380360460058174,26.0,10.0
2010_12_GB_ATL,2010,12,ATL,GB,3.0,4.015178500585908,37.0,45.620160523869124,24.817669512227518,20.802491011641607,20.0,17.0
2010_12_PIT_BUF,2010,12,BUF,PIT,-3.0,-2.4648770559835,35.0,44.02797299052643,20.781547967271464,23.246425023254965,16.0,19.0
2010_12_CAR_CLE,2010,12,CLE,CAR,1.0,10.713710338355089,47.0,39.3281151278311,25.02091273309309,14.307202394738004,24.0,23.0
2010_12_TEN_HOU,2010,12,HOU,TEN,20.0,-1.350518091553638,20.0,45.15546299647604,21.9024724524612,23.25299054401484,20.0,0.0
2010_12_JAX_NYG,2010,12,NYG,JAX,4.0,6.246974084065763,44.0,44.804003649008656,25.52548886653721,19.278514782471447,24.0,20.0
2010_12_MIN_WAS,2010,12,WAS,MIN,-4.0,-4.466961697168987,30.0,41.16971449176494,18.351376397297976,22.818338094466966,13.0,17.0
2010_12_MIA_OAK,2010,12,OAK,MIA,-16.0,2.446299431117196,50.0,42.71921718587945,22.582758308498324,20.136458877381127,17.0,33.0
2010_12_KC_SEA,2010,12,SEA,KC,-18.0,-0.9747238798367484,66.0,44.23976189498446,21.632519007573855,22.607242887410607,24.0,42.0
2010_12_TB_BAL,2010,12,BAL,TB,7.0,11.06889299468714,27.0,41.60283326539643,26.335863130041783,15.266970135354644,17.0,10.0
2010_12_PHI_CHI,2010,12,CHI,PHI,5.0,-0.7006954255014369,57.0,43.82829603019721,21.563800302347886,22.264495727849322,31.0,26.0
2010_12_STL_DEN,2010,12,DEN,STL,-3.0,6.181809615156551,69.0,43.5082976518031,24.845053633479825,18.663244018323272,33.0,36.0
2010_12_SD_IND,2010,12,IND,SD,-22.0,5.840044758892216,50.0,45.76399297238967,25.802018865640946,19.961974106748727,14.0,36.0
2010_12_SF_ARI,2010,12,ARI,SF,-21.0,1.3754877540238102,33.0,40.586259462315866,20.980873608169837,19.60538585414603,6.0,27.0
2010_13_HOU_PHI,2010,13,PHI,HOU,10.0,8.68040058671179,58.0,43.80492292202186,26.242661754366825,17.562261167655034,34.0,24.0
2010_13_NO_CIN,2010,13,CIN,NO,-4.0,-6.521336518565028,64.0,44.547509175742526,19.01308632858875,25.534422847153778,30.0,34.0
2010_13_CHI_DET,2010,13,DET,CHI,-4.0,-1.8471184956993696,44.0,43.07791454843101,20.61539802636582,22.46251652206519,20.0,24.0
2010_13_SF_GB,2010,13,GB,SF,18.0,14.506081186300811,50.0,40.54887064314314,27.527475914721975,13.021394728421164,34.0,16.0
2010_13_DEN_KC,2010,13,KC,DEN,4.0,6.834230751189409,16.0,47.622197916304316,27.228214333746863,20.393983582557453,10.0,6.0
2010_13_CLE_MIA,2010,13,MIA,CLE,-3.0,2.6797459423095438,23.0,41.475768570687606,22.077757256498575,19.39801131418903,10.0,13.0
2010_13_BUF_MIN,2010,13,MIN,BUF,24.0,5.462618152291634,52.0,41.37954320637648,23.421080679334057,17.958462527042425,38.0,14.0
2010_13_WAS_NYG,2010,13,NYG,WAS,24.0,12.04319880747352,38.0,41.128087136468096,26.585642971970806,14.542444164497288,31.0,7.0
2010_13_JAX_TEN,2010,13,TEN,JAX,-11.0,0.9147949777051576,23.0,47.312910209883974,24.113852593794565,23.19905761608941,6.0,17.0
2010_13_OAK_SD,2010,13,SD,OAK,-15.0,13.687139041815982,41.0,42.31089593435596,27.999017488085972,14.31187844626999,13.0,28.0
2010_13_STL_ARI,2010,13,ARI,STL,-13.0,2.6182540952884814,25.0,43.316022596833996,22.96713834606124,20.348884250772755,6.0,19.0
